threshold,min_consecutive,eval_level,precision,nfall_precision,recall,nfall_recall,min_pr,f1,accuracy
0.75,4,event,0.989843028624192,0.7321711568938193,0.8638195004029009,0.9767441860465116,0.7321711568938193,0.9225473321858864,0.8949824970828472
0.75,5,event,0.9925163704396632,0.7209302325581395,0.854955680902498,0.9830866807610994,0.7209302325581395,0.9186147186147186,0.8903150525087514
0.75,7,event,0.9941972920696325,0.6867647058823529,0.8283642224012893,0.9873150105708245,0.6867647058823529,0.9037362637362637,0.8722287047841307
0.75,9,event,0.9959839357429718,0.6532033426183844,0.7993553585817889,0.9915433403805497,0.6532033426183844,0.8869021010281626,0.8523920653442241
0.775,1,event,0.9874439461883409,0.7662771285475793,0.887187751813054,0.9704016913319239,0.7662771285475793,0.9346349745331071,0.9101516919486581
0.775,2,event,0.9899817850637522,0.75,0.8759065269943593,0.9767441860465116,0.75,0.9294570329200513,0.9037339556592765
0.775,3,event,0.9898523985239852,0.7333333333333333,0.8646253021756648,0.9767441860465116,0.7333333333333333,0.923010752688172,0.8955659276546091
0.775,4,event,0.9943609022556391,0.7184615384615385,0.8525382755842063,0.9873150105708245,0.7184615384615385,0.9180043383947939,0.8897316219369895
0.775,5,event,0.9942965779467681,0.7054380664652568,0.8428686543110395,0.9873150105708245,0.7054380664652568,0.9123419101613607,0.882730455075846
0.775,7,event,0.9950835791543756,0.6714490674318508,0.8154713940370669,0.9894291754756871,0.6714490674318508,0.8963684676705048,0.8634772462077013
0.775,9,event,0.9979591836734694,0.6416893732970027,0.7880741337630943,0.9957716701902748,0.6416893732970027,0.8806843764070238,0.8453908984830805
0.7999999999999999,1,event,0.9899451553930531,0.7451612903225806,0.8726833199033038,0.9767441860465116,0.7451612903225806,0.9276231263383299,0.9014002333722287
0.7999999999999999,2,event,0.9925788497217068,0.7311320754716981,0.8622078968573731,0.9830866807610994,0.7311320754716981,0.9228115567054765,0.8955659276546091
0.7999999999999999,3,event,0.993439550140581,0.7202472952086554,0.8541498791297341,0.985200845665962,0.7202472952086554,0.9185441941074524,0.8903150525087514
0.7999999999999999,4,event,0.9942857142857143,0.7033132530120482,0.8412570507655117,0.9873150105708245,0.7033132530120482,0.9113924050632911,0.8815635939323221
0.7999999999999999,5,event,0.9942140790742526,0.689807976366322,0.830781627719581,0.9873150105708245,0.689807976366322,0.9051799824407375,0.8739789964994166
0.7999999999999999,7,event,0.9950248756218906,0.6600846262341326,0.8058017727639001,0.9894291754756871,0.6600846262341326,0.8904719501335707,0.8564760793465578
0.7999999999999999,9,event,0.9979296066252588,0.6296791443850267,0.7767929089443997,0.9957716701902748,0.6296791443850267,0.8735840507476211,0.837222870478413
0.825,1,event,0.9935064935064936,0.7327044025157232,0.863013698630137,0.985200845665962,0.7327044025157232,0.923673997412678,0.896732788798133
0.825,2,event,0.9934456928838952,0.7213622291021672,0.854955680902498,0.985200845665962,0.7213622291021672,0.9190125595495886,0.8908984830805134
0.825,3,event,0.9952335557673975,0.7037593984962406,0.8412570507655117,0.9894291754756871,0.7037593984962406,0.9117903930131005,0.882147024504084
0.825,4,event,0.9951876804619827,0.6933333333333334,0.8331990330378727,0.9894291754756871,0.6933333333333334,0.9070175438596493,0.8763127187864644
0.825,5,event,0.9951219512195122,0.6792452830188679,0.821917808219178,0.9894291754756871,0.6792452830188679,0.9002647837599294,0.868144690781797
0.825,7,event,0.9979818365287588,0.6514522821576764,0.7969379532634971,0.9957716701902748,0.6514522821576764,0.8862007168458781,0.851808634772462
0.825,9,event,0.9989473684210526,0.6178010471204188,0.7647058823529411,0.9978858350951374,0.6178010471204188,0.8662711090826106,0.8290548424737456
0.85,1,event,0.9943609022556391,0.7184615384615385,0.8525382755842063,0.9873150105708245,0.7184615384615385,0.9180043383947939,0.8897316219369895
0.85,2,event,0.994291151284491,0.7043740573152338,0.8420628525382756,0.9873150105708245,0.7043740573152338,0.911867364746946,0.882147024504084
0.85,3,event,0.995164410058027,0.6882352941176471,0.8291700241740532,0.9894291754756871,0.6882352941176471,0.9046153846153846,0.8733955659276547
0.85,4,event,0.995136186770428,0.6822157434402333,0.8243352135374697,0.9894291754756871,0.6822157434402333,0.9017188188629353,0.8698949824970829
0.85,5,event,0.9960474308300395,0.6680911680911681,0.8122481869460113,0.9915433403805497,0.6680911680911681,0.8948069241011983,0.8617269544924154
0.85,7,event,0.9989680082559339,0.6335570469798658,0.7800161160354553,0.9978858350951374,0.6335570469798658,0.8760180995475113,0.8401400233372228
0.85,9,event,0.9989224137931034,0.6005089058524173,0.7469782433521354,0.9978858350951374,0.6005089058524173,0.854771784232365,0.8162193698949824
0.875,1,event,0.996186844613918,0.7052631578947368,0.8420628525382756,0.9915433403805497,0.7052631578947368,0.9126637554585153,0.8833138856476079
0.875,2,event,0.997090203685742,0.6881405563689604,0.8283642224012893,0.9936575052854123,0.6881405563689604,0.9049295774647887,0.8739789964994166
0.875,3,event,0.9970501474926253,0.6743185078909613,0.8170829975825947,0.9936575052854123,0.6743185078909613,0.8981399468556245,0.8658109684947491
0.875,4,event,0.9970119521912351,0.6619718309859155,0.806607574536664,0.9936575052854123,0.6619718309859155,0.8917594654788419,0.8582263710618436
0.875,5,event,0.9979695431472081,0.6460905349794238,0.7921031426269137,0.9957716701902748,0.6460905349794238,0.8831985624438454,0.8483080513418904
0.875,7,event,0.9989462592202318,0.6169934640522876,0.7639000805801772,0.9978858350951374,0.6169934640522876,0.8657534246575342,0.8284714119019837
0.875,9,event,0.9988962472406181,0.5841584158415841,0.7292506043513296,0.9978858350951374,0.5841584158415841,0.8430367955286446,0.8033838973162194
0.9,1,event,0.9970703125,0.6811594202898551,0.8227236099919419,0.9936575052854123,0.6811594202898551,0.9015452538631346,0.8698949824970829
0.9,2,event,0.9970119521912351,0.6619718309859155,0.806607574536664,0.9936575052854123,0.6619718309859155,0.8917594654788419,0.8582263710618436
0.9,3,event,0.9979695431472081,0.6460905349794238,0.7921031426269137,0.9957716701902748,0.6460905349794238,0.8831985624438454,0.8483080513418904
0.9,4,event,0.9979338842975206,0.631367292225201,0.7784045124899275,0.9957716701902748,0.631367292225201,0.8746038931643276,0.838389731621937
0.9,5,event,0.9989528795811519,0.621870882740448,0.7687348912167606,0.9978858350951374,0.621870882740448,0.8688524590163933,0.8319719953325554
0.9,7,event,0.9988998899889989,0.5863354037267081,0.7316680096696213,0.9978858350951374,0.5863354037267081,0.8446511627906977,0.8051341890315052
0.9,9,event,0.9988597491448119,0.5639187574671446,0.7058823529411765,0.9978858350951374,0.5639187574671446,0.8271954674220963,0.7864644107351225
0.9249999999999999,1,event,0.9979612640163099,0.6425648021828103,0.7888799355358582,0.9957716701902748,0.6425648021828103,0.8811881188118813,0.8459743290548425
0.9249999999999999,2,event,0.9979253112033195,0.628,0.7751813053988719,0.9957716701902748,0.628,0.8725623582766441,0.8360560093348891
0.9249999999999999,3,event,0.9978991596638656,0.6181102362204725,0.765511684125705,0.9957716701902748,0.6181102362204725,0.8663930688554491,0.8290548424737456
0.9249999999999999,4,event,0.9989247311827957,0.6020408163265306,0.7485898468976632,0.9978858350951374,0.6020408163265306,0.8558268079226162,0.8173862310385064
0.9249999999999999,5,event,0.9988998899889989,0.5863354037267081,0.7316680096696213,0.9978858350951374,0.5863354037267081,0.8446511627906977,0.8051341890315052
0.9249999999999999,7,event,0.9988479262672811,0.557919621749409,0.6986301369863014,0.9978858350951374,0.557919621749409,0.8221906116642959,0.7812135355892649
0.9249999999999999,9,event,0.9987908101571947,0.532130777903044,0.6655922643029815,0.9978858350951374,0.532130777903044,0.7988394584139265,0.7572928821470245
0.95,1,event,0.9978540772532188,0.6023017902813299,0.7493956486704271,0.9957716701902748,0.6023017902813299,0.8559595029912563,0.8173862310385064
0.95,2,event,0.9977973568281938,0.5843672456575683,0.7300564061240935,0.9957716701902748,0.5843672456575683,0.8431828757561658,0.8033838973162194
0.95,3,event,0.998868778280543,0.5686746987951807,0.7115229653505237,0.9978858350951374,0.5686746987951807,0.8310588235294116,0.7905484247374562
0.95,4,event,0.9988452655889145,0.5566037735849056,0.6970185334407736,0.9978858350951374,0.5566037735849056,0.8210726150925487,0.7800466744457409
0.95,5,event,0.9988290398126464,0.5488372093023256,0.6873489121676067,0.9978858350951374,0.5488372093023256,0.8143198090692124,0.7730455075845974
0.95,7,event,0.9987639060568603,0.5215469613259669,0.6510878323932313,0.9978858350951374,0.5215469613259669,0.7882926829268293,0.7467911318553092
0.95,9,event,1.0,0.5042643923240938,0.6253021756647864,1.0,0.5042643923240938,0.7694595934556272,0.7287047841306884
