video_id,true_label,pred_label,direction,max_score,top3_mean,top5_mean,positive_count,positive_ratio,max_consecutive,first_positive_window,last_positive_window,mean_keypoint_confidence,min_keypoint_confidence
00649_H_D_FY_C7,1,1,FY,0.9722981452941895,0.967893123626709,0.9495207071304321,7,0.17073170731707318,7,0,6,0.5902508468162723,0.5178678035736084
00658_H_D_N_C5,0,0,N,0.24969884753227234,0.21141721308231354,0.18766038119792938,0,0.0,0,-1,-1,0.41975787427367234,0.40622422099113464
00660_H_D_BY_C7,1,1,BY,0.9771006107330322,0.976658046245575,0.9760755300521851,25,0.6097560975609756,25,1,25,0.4785018396086809,0.3802054822444916
00661_H_D_FY_C5,1,1,FY,0.600559413433075,0.5989617705345154,0.5954391956329346,19,0.4634146341463415,17,4,25,0.1718480800528352,0.05006260797381401
00661_H_D_FY_C6,1,1,FY,0.844002902507782,0.8432583212852478,0.8416851758956909,25,0.6097560975609756,25,2,26,0.28860863897858596,0.1940082162618637
00668_H_D_BY_C5,1,1,BY,0.9758496880531311,0.9757187962532043,0.9754921793937683,25,0.6097560975609756,25,0,24,0.39674438608855733,0.23413734138011932
00676_H_D_SY_C6,1,1,SY,0.7245650291442871,0.6863980889320374,0.6370371580123901,5,0.12195121951219512,5,15,19,0.3871702937091269,0.33560624718666077
00680_H_D_BY_C7,1,1,BY,0.9044866561889648,0.8983948826789856,0.8943599462509155,22,0.5365853658536586,22,0,21,0.2506509979323643,0.1881432831287384
00682_H_D_BY_C7,1,1,BY,0.7278733849525452,0.7240504622459412,0.7170961499214172,19,0.4634146341463415,19,16,34,0.27203745340428703,0.13200758397579193
00683_H_D_FY_C5,1,1,FY,0.5580033659934998,0.5464698672294617,0.5376769304275513,4,0.0975609756097561,4,13,16,0.30344299317860024,0.2390468567609787
00684_H_D_BY_C8,1,1,BY,0.9769922494888306,0.976473331451416,0.9760329127311707,25,0.6097560975609756,25,0,24,0.4808906360370357,0.47158363461494446
00686_H_D_BY_C8,1,1,BY,0.976097583770752,0.9754047393798828,0.9740829467773438,24,0.5853658536585366,24,0,23,0.4317410253896946,0.3255839943885803
00689_H_D_BY_C6,1,1,BY,0.9727931022644043,0.9723017811775208,0.9713354110717773,21,0.5121951219512195,21,0,20,0.3374791566918536,0.22720631957054138
00690_H_D_N_C5,0,0,N,0.6170784831047058,0.5580553412437439,0.5363576412200928,2,0.04878048780487805,2,4,5,0.5260295460863811,0.4794541299343109
00696_H_D_FY_C8,1,1,FY,0.7628499269485474,0.742813766002655,0.7033863067626953,11,0.2682926829268293,7,0,13,0.29836690571249985,0.25644147396087646
00697_H_D_SY_C5,1,1,SY,0.5722221732139587,0.5563449859619141,0.5412879586219788,3,0.07317073170731707,3,9,11,0.3621614662612357,0.25401780009269714
00698_H_D_BY_C6,1,1,BY,0.9356516003608704,0.9342615008354187,0.9272066950798035,22,0.5365853658536586,22,1,22,0.3642050558474006,0.33426380157470703
00699_H_D_N_C5,0,0,N,0.5279949903488159,0.49430739879608154,0.48281899094581604,1,0.024390243902439025,1,12,12,0.34626652264013524,0.2810928225517273
00699_H_D_N_C6,0,0,N,0.5258216261863708,0.513710081577301,0.5062145590782166,1,0.024390243902439025,1,15,15,0.35422440200317196,0.2753007113933563
00699_H_D_N_C7,0,1,N,0.8215904831886292,0.8129050135612488,0.8021483421325684,12,0.2926829268292683,12,5,16,0.5462721789755473,0.5073209404945374
00700_H_D_FY_C6,1,1,FY,0.9754832983016968,0.9742989540100098,0.9733850359916687,18,0.43902439024390244,18,0,17,0.31516104972944026,0.20296035706996918
00702_H_D_BY_C8,1,1,BY,0.6517553925514221,0.6070230603218079,0.587081789970398,6,0.14634146341463414,3,0,19,0.40076520966320506,0.3606950640678406
00703_H_D_N_C7,0,0,N,0.47931721806526184,0.4751460552215576,0.4473813474178314,0,0.0,0,-1,-1,0.3935005105123287,0.3374129831790924
00705_H_D_BY_C6,1,1,BY,0.7291193008422852,0.7115815281867981,0.6961899399757385,13,0.3170731707317073,13,0,12,0.35025138389773486,0.3361683189868927
00714_H_D_FY_C8,1,1,FY,0.9772292375564575,0.9768999218940735,0.97648686170578,24,0.5853658536585366,24,6,29,0.355326664520473,0.20589543879032135
00716_H_D_FY_C5,1,1,FY,0.977371096611023,0.9769724011421204,0.9765956997871399,26,0.6341463414634146,26,12,37,0.45101324668744713,0.39952147006988525
00718_H_D_FY_C6,1,1,FY,0.9801967144012451,0.9800612330436707,0.9798906445503235,27,0.6585365853658537,27,5,31,0.6327263814647023,0.5396276116371155
00718_H_D_FY_C7,1,1,FY,0.976787269115448,0.976632297039032,0.9765213131904602,26,0.6341463414634146,26,5,30,0.34744283956725425,0.19369688630104065
00720_H_D_FY_C8,1,1,FY,0.9762044548988342,0.9759030938148499,0.975507915019989,26,0.6341463414634146,26,4,29,0.6007732647221263,0.5066244602203369
00723_H_D_SY_C6,1,1,SY,0.9803844690322876,0.9802312850952148,0.9801316261291504,25,0.6097560975609756,25,0,24,0.5325859865037407,0.4661434292793274
00724_H_D_BY_C7,1,1,BY,0.9780578017234802,0.9778378009796143,0.9774453043937683,22,0.5365853658536586,22,0,21,0.37140532601170423,0.3514840006828308
00724_H_D_BY_C8,1,1,BY,0.9726903438568115,0.9724705219268799,0.9720928072929382,21,0.5121951219512195,21,0,20,0.42482310242769195,0.4006650149822235
00726_H_D_FY_C6,1,1,FY,0.9749273061752319,0.9747893214225769,0.9745762944221497,26,0.6341463414634146,26,0,25,0.4212779366388554,0.39779752492904663
00727_H_D_SY_C6,1,1,SY,0.9735845327377319,0.9732540249824524,0.9723701477050781,26,0.6341463414634146,26,9,34,0.3903773317976696,0.3483089804649353
00728_H_D_BY_C7,1,1,BY,0.9801743030548096,0.9800567030906677,0.9799022674560547,26,0.6341463414634146,26,1,26,0.4840183977673693,0.3895455300807953
00731_H_D_FY_C6,1,1,FY,0.9761185050010681,0.9758227467536926,0.9753152132034302,26,0.6341463414634146,26,9,34,0.5849038791365739,0.49127256870269775
00733_H_D_BY_C8,1,1,BY,0.932130753993988,0.9289080500602722,0.9250340461730957,21,0.5121951219512195,21,10,30,0.3896220188315322,0.37319231033325195
00734_H_D_N_C5,0,0,N,0.3866572678089142,0.369235634803772,0.3258760869503021,0,0.0,0,-1,-1,0.4739214109211433,0.42763015627861023
00734_H_D_N_C7,0,0,N,0.3713264465332031,0.3581099212169647,0.3459925651550293,0,0.0,0,-1,-1,0.3455426765651238,0.32334616780281067
00738_H_D_N_C5,0,0,N,0.15008632838726044,0.14435429871082306,0.14271458983421326,0,0.0,0,-1,-1,0.4419682890903659,0.38984817266464233
00741_H_D_FY_C6,1,1,FY,0.8555617928504944,0.852693498134613,0.8489216566085815,16,0.3902439024390244,16,14,29,0.278374838392909,0.20433934032917023
00743_H_D_FY_C6,1,1,FY,0.9784172177314758,0.9781740307807922,0.9778786897659302,26,0.6341463414634146,26,10,35,0.6130440554967741,0.5292515158653259
00743_H_D_FY_C7,1,1,FY,0.9778638482093811,0.9777118563652039,0.9772943258285522,25,0.6097560975609756,25,10,34,0.4166200909672714,0.3825310468673706
00743_H_D_FY_C8,1,1,FY,0.9485399127006531,0.9458150863647461,0.9435893893241882,21,0.5121951219512195,21,10,30,0.3357554826794601,0.2773372530937195
00757_O_E_BY_C8,1,1,BY,0.9780617952346802,0.97654789686203,0.9752604365348816,12,0.2926829268292683,12,0,11,0.36333359741583104,0.23867149651050568
00764_O_E_BY_C7,1,1,BY,0.9763678312301636,0.9761691093444824,0.9757065773010254,15,0.36585365853658536,15,0,14,0.5630196594610447,0.47508278489112854
00768_O_E_BY_C5,1,1,BY,0.9775882959365845,0.9774845242500305,0.9773658514022827,22,0.5365853658536586,22,0,21,0.3002911028338642,0.21565869450569153
00768_O_E_BY_C6,1,1,BY,0.9799095988273621,0.9798327088356018,0.9796759486198425,25,0.6097560975609756,25,0,24,0.4962622014487662,0.44610655307769775
00768_O_E_BY_C7,1,1,BY,0.9800149202346802,0.9798036217689514,0.9795786142349243,22,0.5365853658536586,22,0,21,0.4950837747352879,0.41201087832450867
00769_O_E_N_C6,0,0,N,0.12354294955730438,0.11868888139724731,0.11704570055007935,0,0.0,0,-1,-1,0.20801032171016787,0.18664756417274475
00772_O_E_FY_C7,1,1,FY,0.934271514415741,0.8387070298194885,0.7180961966514587,4,0.0975609756097561,4,0,3,0.3309812763842141,0.2914767563343048
00783_O_E_BY_C8,1,1,BY,0.9344633221626282,0.927067756652832,0.9149734377861023,10,0.24390243902439024,10,0,9,0.41156580971508494,0.3202773630619049
00790_O_E_BY_C6,1,1,BY,0.7544071078300476,0.7443922162055969,0.7352567911148071,13,0.3170731707317073,13,0,12,0.48770917988404994,0.35169628262519836
00804_O_E_FY_C8,1,1,FY,0.7714022994041443,0.7651030421257019,0.7606056928634644,10,0.24390243902439024,10,0,9,0.2171842056076701,0.1679074466228485
00811_O_E_N_C5,0,0,N,0.24618688225746155,0.22322362661361694,0.21141400933265686,0,0.0,0,-1,-1,0.39681542283151205,0.3751837909221649
00812_O_E_FY_C8,1,1,FY,0.9808942079544067,0.9807516932487488,0.980452835559845,25,0.6097560975609756,25,3,27,0.3045053078633983,0.18892233073711395
00814_O_E_FY_C6,1,1,FY,0.9676529765129089,0.9670403003692627,0.9658858180046082,25,0.6097560975609756,25,0,24,0.4894053405377923,0.44628065824508667
00820_O_E_FY_C6,1,1,FY,0.9722270369529724,0.9720093607902527,0.9716413617134094,15,0.36585365853658536,15,0,14,0.32030840981297376,0.26094889640808105
00829_O_E_BY_C6,1,1,BY,0.9789560437202454,0.9787125587463379,0.9778217077255249,25,0.6097560975609756,25,1,25,0.43252964790274456,0.3165911138057709
00834_O_E_N_C5,0,0,N,0.16504685580730438,0.16333824396133423,0.16189609467983246,0,0.0,0,-1,-1,0.28821949406367975,0.25963032245635986
00834_O_E_N_C8,0,0,N,0.1692282110452652,0.16808916628360748,0.16702361404895782,0,0.0,0,-1,-1,0.27049394206302924,0.21347059309482574
00835_O_E_N_C7,0,0,N,0.18207164108753204,0.18030928075313568,0.1781032383441925,0,0.0,0,-1,-1,0.5875864624977112,0.5525632500648499
00844_O_E_FY_C6,1,1,FY,0.9783363342285156,0.9780502319335938,0.9775643348693848,26,0.6341463414634146,26,0,25,0.4596313274488216,0.3744640648365021
00844_O_E_FY_C7,1,1,FY,0.9753912687301636,0.9749748110771179,0.9745772480964661,26,0.6341463414634146,26,0,25,0.5059385001659393,0.3834936320781708
00853_O_E_FY_C8,1,1,FY,0.9009446501731873,0.899379551410675,0.8985682725906372,25,0.6097560975609756,25,3,27,0.24966190028481366,0.13517795503139496
00854_O_E_BY_C5,1,1,BY,0.9283356666564941,0.9258794784545898,0.9234665036201477,24,0.5853658536585366,24,0,23,0.2964928291919755,0.09548965096473694
00860_O_E_BY_C6,1,1,BY,0.9593034386634827,0.9584419131278992,0.9556477665901184,14,0.34146341463414637,14,0,13,0.5890943400743531,0.4447965919971466
00860_O_E_BY_C7,1,1,BY,0.9604784250259399,0.9593982696533203,0.9576691389083862,16,0.3902439024390244,16,0,15,0.40349791907682653,0.378417432308197
00861_O_E_N_C8,0,0,N,0.149209126830101,0.14681732654571533,0.14448150992393494,0,0.0,0,-1,-1,0.38666248248844615,0.37790924310684204
00865_O_E_N_C7,0,0,N,0.17530472576618195,0.1738584041595459,0.1723235696554184,0,0.0,0,-1,-1,0.5045633097974266,0.425950288772583
00869_O_E_N_C6,0,0,N,0.17827656865119934,0.17441459000110626,0.17047974467277527,0,0.0,0,-1,-1,0.5954057239904637,0.515256941318512
00869_O_E_N_C8,0,0,N,0.20633083581924438,0.20296336710453033,0.20059871673583984,0,0.0,0,-1,-1,0.5681238116287604,0.5393394231796265
00873_O_E_N_C6,0,0,N,0.20715929567813873,0.19898642599582672,0.19536176323890686,0,0.0,0,-1,-1,0.5958594883360514,0.5494332909584045
00874_O_E_N_C8,0,0,N,0.1654335856437683,0.16055996716022491,0.15901294350624084,0,0.0,0,-1,-1,0.5032709757002388,0.4502125084400177
00875_O_E_FY_C5,1,1,FY,0.8537686467170715,0.8466847538948059,0.8356434106826782,19,0.4634146341463415,19,0,18,0.18449750106509138,0.13068048655986786
00881_O_E_FY_C8,1,1,FY,0.9756551384925842,0.9731001853942871,0.9705967903137207,18,0.43902439024390244,18,0,17,0.5757830070286263,0.5379617214202881
00887_O_E_BY_C7,1,1,BY,0.9128919839859009,0.8994132876396179,0.858309268951416,9,0.21951219512195122,9,0,8,0.6235226290981944,0.5118539929389954
00897_O_E_BY_C7,1,1,BY,0.9804377555847168,0.9802338480949402,0.9799833297729492,25,0.6097560975609756,25,0,24,0.4638552629366154,0.4128108620643616
00901_O_E_BY_C7,1,1,BY,0.9796659350395203,0.9795147776603699,0.979302704334259,21,0.5121951219512195,21,0,20,0.39363870170058274,0.3060157299041748
00905_O_E_N_C8,0,0,N,0.22927168011665344,0.22007524967193604,0.20028333365917206,0,0.0,0,-1,-1,0.26423619287769967,0.23236054182052612
00908_O_E_N_C7,0,1,N,0.7914772629737854,0.7820761203765869,0.7267374992370605,5,0.12195121951219512,5,0,4,0.1781113558426136,0.1408122181892395
00924_O_E_FY_C8,1,1,FY,0.97743159532547,0.9770756363868713,0.9763985872268677,25,0.6097560975609756,25,0,24,0.5458838707063256,0.4970157742500305
00925_O_E_BY_C6,1,1,BY,0.7602495551109314,0.7471145987510681,0.72209632396698,22,0.5365853658536586,22,0,21,0.32672933470912097,0.27398237586021423
00925_O_E_BY_C8,1,1,BY,0.9787866473197937,0.9784958958625793,0.9780829548835754,22,0.5365853658536586,22,0,21,0.5474542030474034,0.5032526850700378
00933_O_E_FY_C8,1,1,FY,0.978685736656189,0.9785089492797852,0.9781416654586792,28,0.6829268292682927,28,0,27,0.4477904911448316,0.39961183071136475
00938_O_E_BY_C5,1,1,BY,0.933050274848938,0.9156424403190613,0.9078716039657593,23,0.5609756097560976,23,1,23,0.38930071999387045,0.3221971094608307
00942_O_E_N_C5,0,0,N,0.4369567930698395,0.4136578142642975,0.39714640378952026,0,0.0,0,-1,-1,0.4730392160212121,0.1761973798274994
00946_O_E_BY_C6,1,1,BY,0.9801132678985596,0.9799688458442688,0.979741096496582,22,0.5365853658536586,22,0,21,0.512376837614106,0.4846270680427551
00948_O_E_BY_C5,1,1,BY,0.9807432889938354,0.9805228114128113,0.9803589582443237,21,0.5121951219512195,21,0,20,0.43020710421771535,0.3574138283729553
00949_O_E_FY_C6,1,1,FY,0.9776051640510559,0.9772623181343079,0.9770545959472656,22,0.5365853658536586,22,0,21,0.2895061028439824,0.23600205779075623
00954_O_E_N_C6,0,0,N,0.1878368854522705,0.17994797229766846,0.17234739661216736,0,0.0,0,-1,-1,0.3242559323950512,0.27195119857788086
00955_O_E_FY_C6,1,1,FY,0.9777362942695618,0.977487325668335,0.9772261381149292,26,0.6341463414634146,26,6,31,0.6337623174597578,0.5706959366798401
00955_O_E_FY_C7,1,1,FY,0.9749481678009033,0.9744977951049805,0.9737067222595215,25,0.6097560975609756,25,6,30,0.4635913626449864,0.4233400523662567
00956_O_E_BY_C6,1,1,BY,0.9762364029884338,0.9752400517463684,0.9739221334457397,24,0.5853658536585366,24,0,23,0.5468943984043307,0.4602436423301697
00957_O_E_N_C8,0,0,N,0.29157277941703796,0.2785356938838959,0.2691548764705658,0,0.0,0,-1,-1,0.3519680034823534,0.28055232763290405
00959_O_E_FY_C7,1,1,FY,0.9787245392799377,0.9785323739051819,0.978228747844696,28,0.6829268292682927,28,6,33,0.5456216495211531,0.5023444890975952
00960_O_E_BY_C5,1,1,BY,0.9764791131019592,0.9759387373924255,0.9753322601318359,23,0.5609756097560976,23,0,22,0.4454042497204571,0.2886955142021179
00961_O_E_N_C8,0,0,N,0.3487793803215027,0.3385724127292633,0.31953635811805725,0,0.0,0,-1,-1,0.5061163720561237,0.41842031478881836
00962_O_E_N_C7,0,0,N,0.34045273065567017,0.33549585938453674,0.32592910528182983,0,0.0,0,-1,-1,0.38585558170225565,0.3424590229988098
00963_O_E_FY_C8,1,1,FY,0.9802566170692444,0.9801384806632996,0.9798746109008789,23,0.5609756097560976,23,0,22,0.36789650815289193,0.28780287504196167
00965_O_E_N_C5,0,0,N,0.431942343711853,0.3547380864620209,0.31329789757728577,0,0.0,0,-1,-1,0.561042721678571,0.49485641717910767
00967_O_E_FY_C6,1,1,FY,0.9719712138175964,0.9717232584953308,0.9714404940605164,27,0.6585365853658537,27,5,31,0.4811577171814151,0.39053064584732056
00972_O_E_FY_C8,1,1,FY,0.9803030490875244,0.9802547097206116,0.9800578951835632,20,0.4878048780487805,20,0,19,0.3485041602355678,0.20940850675106049
00974_O_E_FY_C5,1,1,FY,0.9797073602676392,0.9794087409973145,0.9790223240852356,28,0.6829268292682927,28,3,30,0.329648593576943,0.2316085398197174
00980_O_E_FY_C7,1,1,FY,0.9767465591430664,0.9764830470085144,0.9760994911193848,29,0.7073170731707317,29,0,28,0.5707036271327879,0.47448569536209106
00981_O_E_BY_C7,1,1,BY,0.9798972010612488,0.9797422885894775,0.9795225858688354,19,0.4634146341463415,19,0,18,0.46087972129263527,0.3272022306919098
00983_O_E_N_C7,0,0,N,0.43459028005599976,0.40543869137763977,0.39222946763038635,0,0.0,0,-1,-1,0.37505272030830383,0.3072313666343689
00985_O_E_BY_C7,1,1,BY,0.9759814143180847,0.9755620360374451,0.975023627281189,21,0.5121951219512195,21,0,20,0.5004353392414931,0.4053962826728821
00988_O_E_FY_C7,1,1,FY,0.9642729759216309,0.9636616706848145,0.9628146886825562,22,0.5365853658536586,22,10,31,0.4777585536968417,0.3977556526660919
00993_O_E_BY_C8,1,1,BY,0.9806299805641174,0.9804291129112244,0.9802254438400269,20,0.4878048780487805,20,0,19,0.3311141046082101,0.2876003384590149
00994_O_E_N_C5,0,0,N,0.2100827693939209,0.20791958272457123,0.20539598166942596,0,0.0,0,-1,-1,0.5736999395417004,0.5311199426651001
00995_O_E_N_C7,0,0,N,0.1525159329175949,0.15138448774814606,0.14998149871826172,0,0.0,0,-1,-1,0.6388176694148924,0.6141183376312256
01000_O_E_FY_C6,1,1,FY,0.7416403293609619,0.7290847301483154,0.7208142280578613,13,0.3170731707317073,7,0,13,0.43629525565519567,0.2998288571834564
01008_O_E_N_C7,0,0,N,0.29240819811820984,0.2672898471355438,0.24978339672088623,0,0.0,0,-1,-1,0.3448520048362453,0.3011629581451416
01009_O_E_N_C8,0,0,N,0.27984559535980225,0.26823458075523376,0.25170618295669556,0,0.0,0,-1,-1,0.6395858206400057,0.5727216005325317
01017_O_E_FY_C8,1,0,FY,0.5384315848350525,0.5286327004432678,0.5036283731460571,2,0.04878048780487805,2,18,19,0.33273255752354136,0.2656727135181427
01018_O_E_BY_C5,1,1,BY,0.980038046836853,0.9799208641052246,0.9797908663749695,27,0.6585365853658537,27,2,28,0.46695782716681317,0.3772444427013397
01025_O_E_FY_C7,1,1,FY,0.972418487071991,0.9721478819847107,0.971488356590271,26,0.6341463414634146,26,10,35,0.409142148930852,0.07964211702346802
01027_O_E_N_C8,0,0,N,0.4334198832511902,0.40359950065612793,0.3822003901004791,0,0.0,0,-1,-1,0.551487246664559,0.5016712546348572
01028_O_E_N_C6,0,0,N,0.18262360990047455,0.1817418336868286,0.17922836542129517,0,0.0,0,-1,-1,0.6340471084524946,0.6096557378768921
01029_O_E_FY_C6,1,1,FY,0.966704249382019,0.9658482670783997,0.9650675654411316,26,0.6341463414634146,26,7,32,0.5707657104585229,0.5380917191505432
01031_O_E_N_C8,0,0,N,0.4141695201396942,0.4002431333065033,0.3905564248561859,0,0.0,0,-1,-1,0.5891931587603034,0.4760892689228058
01033_O_E_FY_C6,1,1,FY,0.9784895777702332,0.9777888655662537,0.9767932891845703,23,0.5609756097560976,23,0,22,0.5806743560767755,0.5388346314430237
01038_O_E_N_C7,0,0,N,0.3781915307044983,0.3705221116542816,0.3582044541835785,0,0.0,0,-1,-1,0.5622093866511089,0.4915595054626465
01039_O_E_N_C7,0,0,N,0.2653003931045532,0.25473830103874207,0.24626386165618896,0,0.0,0,-1,-1,0.4908921478725061,0.46169161796569824
01039_O_E_N_C8,0,0,N,0.23900005221366882,0.23000796139240265,0.22221021354198456,0,0.0,0,-1,-1,0.4925504842909371,0.43555885553359985
01042_O_E_N_C8,0,0,N,0.5765858292579651,0.5355782508850098,0.5113277435302734,1,0.024390243902439025,1,29,29,0.4154514942954226,0.23476329445838928
01043_O_E_N_C6,0,0,N,0.21156767010688782,0.2082451581954956,0.20573103427886963,0,0.0,0,-1,-1,0.6022552440806133,0.5435584783554077
01053_O_E_BY_C6,1,1,BY,0.938914954662323,0.9302728772163391,0.9262409210205078,22,0.5365853658536586,22,0,21,0.5254609635690364,0.4743308126926422
01056_O_E_FY_C6,1,1,FY,0.6588364243507385,0.6152944564819336,0.5927998423576355,6,0.14634146341463414,4,11,17,0.31484015903821805,0.26890552043914795
01059_O_E_N_C6,0,0,N,0.5109434723854065,0.5045731663703918,0.5000993013381958,0,0.0,0,-1,-1,0.26726558695479136,0.16334708034992218
01059_O_E_N_C7,0,1,N,0.5936674475669861,0.5894954204559326,0.5840722322463989,7,0.17073170731707318,7,34,40,0.3069735889027758,0.29080930352211
01061_O_E_BY_C5,1,1,BY,0.9802087545394897,0.9801430702209473,0.9799873232841492,25,0.6097560975609756,25,0,24,0.3921043945521843,0.3225524425506592
01062_O_E_N_C6,0,0,N,0.49203363060951233,0.48567965626716614,0.47262802720069885,0,0.0,0,-1,-1,0.3567976479123278,0.17775806784629822
01065_O_E_BY_C7,1,1,BY,0.9810753464698792,0.9809467196464539,0.9806987047195435,23,0.5609756097560976,23,0,22,0.5094994182993726,0.4309622049331665
01068_O_E_FY_C6,1,1,FY,0.9694008231163025,0.9680154919624329,0.9666007161140442,23,0.5609756097560976,23,0,22,0.6562725625387053,0.5378367900848389
01072_O_E_BY_C7,1,1,BY,0.9812688231468201,0.981190025806427,0.9810172319412231,24,0.5853658536585366,24,0,23,0.4539913905829918,0.3722095191478729
01073_O_E_N_C7,0,0,N,0.2785770297050476,0.24553406238555908,0.22499361634254456,0,0.0,0,-1,-1,0.5604993134010129,0.5266807675361633
01076_O_E_BY_C6,1,1,BY,0.977095365524292,0.9768384099006653,0.9763774871826172,22,0.5365853658536586,22,0,21,0.6221464494379555,0.5614346861839294
01078_O_E_N_C7,0,0,N,0.24056825041770935,0.2343580275774002,0.22683647274971008,0,0.0,0,-1,-1,0.5412160085468758,0.4676743447780609
01081_O_E_N_C7,0,0,N,0.3678182065486908,0.3661024570465088,0.35432174801826477,0,0.0,0,-1,-1,0.40606499154393266,0.3542860746383667
01084_O_E_BY_C6,1,1,BY,0.8566393256187439,0.8524165749549866,0.8474805951118469,22,0.5365853658536586,21,0,22,0.24536707561190535,0.13284172117710114
01087_O_E_FY_C6,1,1,FY,0.981203019618988,0.9810813069343567,0.9807508587837219,23,0.5609756097560976,23,0,22,0.5849587691993248,0.43684980273246765
01088_O_E_BY_C5,1,1,BY,0.9814023375511169,0.9813099503517151,0.9810869097709656,25,0.6097560975609756,25,0,24,0.4913504363560095,0.4416446387767792
01088_O_E_BY_C7,1,1,BY,0.9810421466827393,0.9808956980705261,0.9807214736938477,22,0.5365853658536586,22,0,21,0.5416704103714083,0.4682084918022156
01089_O_E_N_C6,0,0,N,0.2823432683944702,0.26790761947631836,0.2599183917045593,0,0.0,0,-1,-1,0.5705455919591392,0.5228448510169983
01089_O_E_N_C7,0,0,N,0.308051735162735,0.2919788658618927,0.2829694449901581,0,0.0,0,-1,-1,0.5257390519467796,0.45937439799308777
01095_O_E_BY_C7,1,1,BY,0.9438492059707642,0.9415698051452637,0.9393801689147949,27,0.6585365853658537,27,0,26,0.384281889694493,0.3538021743297577
01100_O_E_N_C6,0,0,N,0.49750131368637085,0.43001922965049744,0.3877287805080414,0,0.0,0,-1,-1,0.3956490776887754,0.3519976735115051
01100_O_E_N_C7,0,0,N,0.4528893232345581,0.43823209404945374,0.40356072783470154,0,0.0,0,-1,-1,0.3884162881025454,0.3517274260520935
01104_O_E_N_C5,0,0,N,0.4830360412597656,0.4394392669200897,0.4216008186340332,0,0.0,0,-1,-1,0.6285231418725921,0.5905980467796326
01106_O_E_FY_C8,1,1,FY,0.9379922151565552,0.9299386143684387,0.9196683168411255,18,0.43902439024390244,18,0,17,0.3099172518747609,0.23111553490161896
01107_O_E_BY_C7,1,1,BY,0.9614356756210327,0.9605305790901184,0.9581855535507202,24,0.5853658536585366,24,0,23,0.349960545941097,0.24098671972751617
01109_O_E_N_C5,0,0,N,0.32603898644447327,0.2990284860134125,0.2696402966976166,0,0.0,0,-1,-1,0.5004348922066573,0.4461333453655243
01109_O_E_N_C7,0,0,N,0.21531720459461212,0.21359898149967194,0.21047501266002655,0,0.0,0,-1,-1,0.5109429679265837,0.48981988430023193
01110_O_E_FY_C6,1,1,FY,0.8662801384925842,0.8472228050231934,0.8350712060928345,20,0.4878048780487805,20,1,20,0.247079132170212,0.19637688994407654
01112_O_E_N_C6,0,0,N,0.5912534594535828,0.5502243638038635,0.5084477663040161,2,0.04878048780487805,2,2,3,0.528272659313388,0.4116140604019165
01117_O_E_FY_C5,1,1,FY,0.9780778884887695,0.9760410785675049,0.9744653701782227,23,0.5609756097560976,23,0,22,0.6458489138905595,0.593345582485199
01118_O_E_BY_C5,1,1,BY,0.9789621233940125,0.9788289070129395,0.9785901308059692,24,0.5853658536585366,24,0,23,0.3928574868818609,0.3111627697944641
01118_O_E_BY_C6,1,1,BY,0.9707335829734802,0.9707022309303284,0.9705883264541626,24,0.5853658536585366,24,0,23,0.4340582831603725,0.1841503083705902
01126_O_E_BY_C5,1,1,BY,0.9716058969497681,0.9714509844779968,0.9710103869438171,23,0.5609756097560976,23,0,22,0.38368728320773055,0.26551932096481323
01128_O_E_N_C7,0,0,N,0.16900230944156647,0.15918050706386566,0.15417800843715668,0,0.0,0,-1,-1,0.4469857106848461,0.40922579169273376
01133_O_E_FY_C7,1,1,FY,0.6756712198257446,0.6529418230056763,0.6329584121704102,14,0.34146341463414637,9,4,20,0.2518771476135021,0.20126517117023468
01135_O_E_N_C8,0,1,N,0.7611572742462158,0.7460427284240723,0.741173267364502,12,0.2926829268292683,12,29,40,0.3698491425049014,0.3388499617576599
01141_O_E_FY_C8,1,1,FY,0.6971485018730164,0.6800467371940613,0.6591072678565979,14,0.34146341463414637,7,5,20,0.2074178273721439,0.1214248463511467
01144_O_E_N_C5,0,0,N,0.1877906620502472,0.18010251224040985,0.17727990448474884,0,0.0,0,-1,-1,0.625506406877099,0.5382794141769409
01149_O_E_FY_C5,1,1,FY,0.9792041778564453,0.9783384203910828,0.9770411252975464,24,0.5853658536585366,24,0,23,0.5446389026758147,0.5156163573265076
01157_O_E_BY_C5,1,1,BY,0.9795277714729309,0.9794661998748779,0.9793931841850281,25,0.6097560975609756,25,0,24,0.4616889008661596,0.3882124722003937
01163_O_E_N_C5,0,0,N,0.15262292325496674,0.1508554369211197,0.1501483917236328,0,0.0,0,-1,-1,0.48972399787205023,0.47481977939605713
01163_O_E_N_C7,0,0,N,0.15000252425670624,0.14783115684986115,0.14659373462200165,0,0.0,0,-1,-1,0.4897986287023963,0.48338958621025085
01164_O_E_FY_C6,1,1,FY,0.9796252250671387,0.9793179631233215,0.9786233901977539,25,0.6097560975609756,25,0,24,0.5052827901956511,0.4203154742717743
01170_O_E_N_C7,0,0,N,0.5319681763648987,0.5149198174476624,0.453058660030365,1,0.024390243902439025,1,9,9,0.4690845005395936,0.3774136006832123
01171_O_E_N_C5,0,0,N,0.16186641156673431,0.1590246707201004,0.15808074176311493,0,0.0,0,-1,-1,0.47319830554287606,0.4493386149406433
