video_id,window_index,window_start_frame,window_start_sec,score,binary_at_selected_threshold,label,direction,confidence_mean
00933_O_E_FY_C6,0,180,3.003000020980835,0.2563469707965851,0,1,FY,0.5158236026763916
00933_O_E_FY_C6,2,186,3.1029999256134033,0.5165697336196899,0,1,FY,0.5216877460479736
00933_O_E_FY_C6,4,192,3.203000068664551,0.5911931395530701,1,1,FY,0.5231519341468811
00933_O_E_FY_C6,6,198,3.302999973297119,0.6453753113746643,1,1,FY,0.5275126099586487
00933_O_E_FY_C6,8,204,3.4030001163482666,0.8020184636116028,1,1,FY,0.5307021141052246
00933_O_E_FY_C6,10,210,3.503999948501587,0.9299947023391724,1,1,FY,0.5332236886024475
00933_O_E_FY_C6,12,216,3.6040000915527344,0.9469258785247803,1,1,FY,0.5426010489463806
00933_O_E_FY_C6,14,222,3.7039999961853027,0.9525414705276489,1,1,FY,0.5513672828674316
00933_O_E_FY_C6,16,228,3.803999900817871,0.9593994617462158,1,1,FY,0.5596869587898254
00933_O_E_FY_C6,18,234,3.9040000438690186,0.971575140953064,1,1,FY,0.5650922060012817
00933_O_E_FY_C6,20,240,4.004000186920166,0.9788268804550171,1,1,FY,0.572860836982727
00933_O_E_FY_C6,22,246,4.104000091552734,0.9807100296020508,1,1,FY,0.582309365272522
00933_O_E_FY_C6,24,252,4.203999996185303,0.9808441996574402,1,1,FY,0.592059314250946
00933_O_E_FY_C6,26,258,4.303999900817871,0.9806635975837708,1,1,FY,0.6020756363868713
00933_O_E_FY_C6,28,264,4.4039998054504395,0.9803614616394043,1,1,FY,0.6122213006019592
00933_O_E_FY_C6,30,270,4.505000114440918,0.9798194766044617,1,1,FY,0.6206211447715759
00933_O_E_FY_C6,32,276,4.605000019073486,0.9792319536209106,1,1,FY,0.6277428269386292
00933_O_E_FY_C6,34,282,4.704999923706055,0.9789389371871948,1,1,FY,0.6327816843986511
00933_O_E_FY_C6,36,288,4.804999828338623,0.978194534778595,1,1,FY,0.637827455997467
00933_O_E_FY_C6,38,294,4.90500020980835,0.9776611328125,1,1,FY,0.6394026279449463
00933_O_E_FY_C6,40,300,5.005000114440918,0.9759663939476013,1,1,FY,0.641053318977356
00933_O_E_FY_C6,42,306,5.105000019073486,0.9757716059684753,1,1,FY,0.6464580297470093
00933_O_E_FY_C6,44,312,5.204999923706055,0.9755090475082397,1,1,FY,0.6563727259635925
00933_O_E_FY_C6,46,318,5.304999828338623,0.9719107151031494,1,1,FY,0.6609485745429993
00933_O_E_FY_C6,48,324,5.40500020980835,0.9653719067573547,1,1,FY,0.6675986647605896
00933_O_E_FY_C6,50,330,5.50600004196167,0.9519557356834412,1,1,FY,0.6743754744529724
00933_O_E_FY_C6,52,336,5.605999946594238,0.8680540919303894,1,1,FY,0.6766629815101624
00933_O_E_FY_C6,54,342,5.705999851226807,0.6872686743736267,1,1,FY,0.6786890029907227
00933_O_E_FY_C6,56,348,5.806000232696533,0.5251717567443848,1,1,FY,0.6761228442192078
00933_O_E_FY_C6,58,354,5.906000137329102,0.39490386843681335,0,1,FY,0.6764441728591919
00933_O_E_FY_C6,60,360,6.00600004196167,0.2402491271495819,0,1,FY,0.6790646314620972
00933_O_E_FY_C6,62,366,6.105999946594238,0.15852582454681396,0,1,FY,0.6811872124671936
00933_O_E_FY_C6,64,372,6.205999851226807,0.13088415563106537,0,1,FY,0.6836435794830322
00933_O_E_FY_C6,66,378,6.306000232696533,0.12148649245500565,0,1,FY,0.6865264177322388
00933_O_E_FY_C6,68,384,6.406000137329102,0.11665758490562439,0,1,FY,0.6897190809249878
00933_O_E_FY_C6,70,390,6.50600004196167,0.11576784402132034,0,1,FY,0.6937043070793152
00933_O_E_FY_C6,72,396,6.60699987411499,0.11963149905204773,0,1,FY,0.6965911984443665
00933_O_E_FY_C6,74,402,6.706999778747559,0.12560662627220154,0,1,FY,0.7008370757102966
00933_O_E_FY_C6,76,408,6.807000160217285,0.12903575599193573,0,1,FY,0.7037585973739624
00933_O_E_FY_C6,78,414,6.9070000648498535,0.13180042803287506,0,1,FY,0.705775260925293
00933_O_E_FY_C6,80,420,7.006999969482422,0.1345200538635254,0,1,FY,0.7094358801841736
00938_O_E_BY_C6,0,180,3.003000020980835,0.23096641898155212,0,1,BY,0.1959281712770462
00938_O_E_BY_C6,2,186,3.1029999256134033,0.13879115879535675,0,1,BY,0.22720663249492645
00938_O_E_BY_C6,4,192,3.203000068664551,0.3944201171398163,0,1,BY,0.25858157873153687
00938_O_E_BY_C6,6,198,3.302999973297119,0.6950885057449341,1,1,BY,0.2939492166042328
00938_O_E_BY_C6,8,204,3.4030001163482666,0.8220693469047546,1,1,BY,0.3475264012813568
00938_O_E_BY_C6,10,210,3.503999948501587,0.8374367356300354,1,1,BY,0.38636425137519836
00938_O_E_BY_C6,12,216,3.6040000915527344,0.6973661780357361,1,1,BY,0.38587668538093567
00938_O_E_BY_C6,14,222,3.7039999961853027,0.617139995098114,1,1,BY,0.3797481954097748
00938_O_E_BY_C6,16,228,3.803999900817871,0.8039630055427551,1,1,BY,0.3795671761035919
00938_O_E_BY_C6,18,234,3.9040000438690186,0.8514798879623413,1,1,BY,0.38064929842948914
00938_O_E_BY_C6,20,240,4.004000186920166,0.8557087779045105,1,1,BY,0.38441184163093567
00938_O_E_BY_C6,22,246,4.104000091552734,0.8524186611175537,1,1,BY,0.3950425088405609
00938_O_E_BY_C6,24,252,4.203999996185303,0.8643056750297546,1,1,BY,0.42623037099838257
00938_O_E_BY_C6,26,258,4.303999900817871,0.8816545605659485,1,1,BY,0.48082172870635986
00938_O_E_BY_C6,28,264,4.4039998054504395,0.8970189094543457,1,1,BY,0.5233702063560486
00938_O_E_BY_C6,30,270,4.505000114440918,0.9051998853683472,1,1,BY,0.5008220076560974
00938_O_E_BY_C6,32,276,4.605000019073486,0.910842776298523,1,1,BY,0.4996553957462311
00938_O_E_BY_C6,34,282,4.704999923706055,0.9152590036392212,1,1,BY,0.5088194012641907
00938_O_E_BY_C6,36,288,4.804999828338623,0.9220579266548157,1,1,BY,0.5192254185676575
00938_O_E_BY_C6,38,294,4.90500020980835,0.9230220317840576,1,1,BY,0.5166209936141968
00938_O_E_BY_C6,40,300,5.005000114440918,0.915510356426239,1,1,BY,0.5183740258216858
00938_O_E_BY_C6,42,306,5.105000019073486,0.9048512578010559,1,1,BY,0.5131685137748718
00938_O_E_BY_C6,44,312,5.204999923706055,0.8774690628051758,1,1,BY,0.5026782751083374
00938_O_E_BY_C6,46,318,5.304999828338623,0.8479235768318176,1,1,BY,0.4848749041557312
00938_O_E_BY_C6,48,324,5.40500020980835,0.7441844344139099,1,1,BY,0.44585567712783813
00938_O_E_BY_C6,50,330,5.50600004196167,0.6408024430274963,1,1,BY,0.42139023542404175
00938_O_E_BY_C6,52,336,5.605999946594238,0.554380476474762,1,1,BY,0.43975862860679626
00938_O_E_BY_C6,54,342,5.705999851226807,0.3791830837726593,0,1,BY,0.4613575339317322
00938_O_E_BY_C6,56,348,5.806000232696533,0.27775195240974426,0,1,BY,0.47844645380973816
00938_O_E_BY_C6,58,354,5.906000137329102,0.2190798968076706,0,1,BY,0.4926116168498993
00938_O_E_BY_C6,60,360,6.00600004196167,0.21240149438381195,0,1,BY,0.5018882751464844
00938_O_E_BY_C6,62,366,6.105999946594238,0.21585774421691895,0,1,BY,0.5068610906600952
00938_O_E_BY_C6,64,372,6.205999851226807,0.21224641799926758,0,1,BY,0.5112928748130798
00938_O_E_BY_C6,66,378,6.306000232696533,0.21152372658252716,0,1,BY,0.5201355218887329
00938_O_E_BY_C6,68,384,6.406000137329102,0.21321861445903778,0,1,BY,0.528171181678772
00938_O_E_BY_C6,70,390,6.50600004196167,0.2220124453306198,0,1,BY,0.5364668965339661
00938_O_E_BY_C6,72,396,6.60699987411499,0.2296145260334015,0,1,BY,0.538339376449585
00938_O_E_BY_C6,74,402,6.706999778747559,0.2480323165655136,0,1,BY,0.5404229164123535
00938_O_E_BY_C6,76,408,6.807000160217285,0.24068279564380646,0,1,BY,0.5387404561042786
00938_O_E_BY_C6,78,414,6.9070000648498535,0.21991129219532013,0,1,BY,0.5352526307106018
00938_O_E_BY_C6,80,420,7.006999969482422,0.2202412486076355,0,1,BY,0.5319733619689941
00938_O_E_BY_C8,0,180,3.003000020980835,0.3263182044029236,0,1,BY,0.40670016407966614
00938_O_E_BY_C8,2,186,3.1029999256134033,0.4303606152534485,0,1,BY,0.40022823214530945
00938_O_E_BY_C8,4,192,3.203000068664551,0.662644624710083,1,1,BY,0.3913479745388031
00938_O_E_BY_C8,6,198,3.302999973297119,0.8166030645370483,1,1,BY,0.3865109384059906
00938_O_E_BY_C8,8,204,3.4030001163482666,0.8895165324211121,1,1,BY,0.38491714000701904
00938_O_E_BY_C8,10,210,3.503999948501587,0.9233797788619995,1,1,BY,0.38397735357284546
00938_O_E_BY_C8,12,216,3.6040000915527344,0.9338764548301697,1,1,BY,0.3753253221511841
00938_O_E_BY_C8,14,222,3.7039999961853027,0.9563204646110535,1,1,BY,0.3659261167049408
00938_O_E_BY_C8,16,228,3.803999900817871,0.9745467305183411,1,1,BY,0.35385486483573914
00938_O_E_BY_C8,18,234,3.9040000438690186,0.9764238595962524,1,1,BY,0.34010499715805054
00938_O_E_BY_C8,20,240,4.004000186920166,0.9767121076583862,1,1,BY,0.3267456591129303
00938_O_E_BY_C8,22,246,4.104000091552734,0.9767128825187683,1,1,BY,0.3120279908180237
00938_O_E_BY_C8,24,252,4.203999996185303,0.9767224192619324,1,1,BY,0.29927492141723633
00938_O_E_BY_C8,26,258,4.303999900817871,0.976518452167511,1,1,BY,0.28246015310287476
00938_O_E_BY_C8,28,264,4.4039998054504395,0.9760894179344177,1,1,BY,0.26566874980926514
00938_O_E_BY_C8,30,270,4.505000114440918,0.9752257466316223,1,1,BY,0.2520354092121124
00938_O_E_BY_C8,32,276,4.605000019073486,0.9734442234039307,1,1,BY,0.24141672253608704
00938_O_E_BY_C8,34,282,4.704999923706055,0.9701159596443176,1,1,BY,0.23254479467868805
00938_O_E_BY_C8,36,288,4.804999828338623,0.9675694108009338,1,1,BY,0.23148711025714874
00938_O_E_BY_C8,38,294,4.90500020980835,0.9648141860961914,1,1,BY,0.22700755298137665
00938_O_E_BY_C8,40,300,5.005000114440918,0.9635014533996582,1,1,BY,0.22433990240097046
00938_O_E_BY_C8,42,306,5.105000019073486,0.9585762619972229,1,1,BY,0.22236333787441254
00938_O_E_BY_C8,44,312,5.204999923706055,0.9409489631652832,1,1,BY,0.22121866047382355
00938_O_E_BY_C8,46,318,5.304999828338623,0.7807233929634094,1,1,BY,0.2192317545413971
00938_O_E_BY_C8,48,324,5.40500020980835,0.3837684392929077,0,1,BY,0.21443647146224976
00938_O_E_BY_C8,50,330,5.50600004196167,0.314223051071167,0,1,BY,0.21166500449180603
00938_O_E_BY_C8,52,336,5.605999946594238,0.26701849699020386,0,1,BY,0.21258288621902466
00938_O_E_BY_C8,54,342,5.705999851226807,0.23943863809108734,0,1,BY,0.21423785388469696
00938_O_E_BY_C8,56,348,5.806000232696533,0.21580901741981506,0,1,BY,0.21754510700702667
00938_O_E_BY_C8,58,354,5.906000137329102,0.19390811026096344,0,1,BY,0.2216663360595703
00938_O_E_BY_C8,60,360,6.00600004196167,0.15471448004245758,0,1,BY,0.22582238912582397
00938_O_E_BY_C8,62,366,6.105999946594238,0.13117611408233643,0,1,BY,0.23115408420562744
00938_O_E_BY_C8,64,372,6.205999851226807,0.1338585764169693,0,1,BY,0.23656108975410461
00938_O_E_BY_C8,66,378,6.306000232696533,0.13370539247989655,0,1,BY,0.24136704206466675
00938_O_E_BY_C8,68,384,6.406000137329102,0.14411045610904694,0,1,BY,0.24502088129520416
00938_O_E_BY_C8,70,390,6.50600004196167,0.14053721725940704,0,1,BY,0.2469916194677353
00938_O_E_BY_C8,72,396,6.60699987411499,0.14058507978916168,0,1,BY,0.24762003123760223
00938_O_E_BY_C8,74,402,6.706999778747559,0.14614714682102203,0,1,BY,0.24634836614131927
00938_O_E_BY_C8,76,408,6.807000160217285,0.14910201728343964,0,1,BY,0.24600094556808472
00938_O_E_BY_C8,78,414,6.9070000648498535,0.15449875593185425,0,1,BY,0.24566861987113953
00938_O_E_BY_C8,80,420,7.006999969482422,0.15498307347297668,0,1,BY,0.24432936310768127
00940_O_E_BY_C8,0,180,3.003000020980835,0.9337970614433289,1,1,BY,0.3720478415489197
00940_O_E_BY_C8,2,186,3.1029999256134033,0.9342402815818787,1,1,BY,0.37124380469322205
00940_O_E_BY_C8,4,192,3.203000068664551,0.9422972202301025,1,1,BY,0.3700021505355835
00940_O_E_BY_C8,6,198,3.302999973297119,0.9466117024421692,1,1,BY,0.3679940104484558
00940_O_E_BY_C8,8,204,3.4030001163482666,0.9418123960494995,1,1,BY,0.3680638074874878
00940_O_E_BY_C8,10,210,3.503999948501587,0.9190154075622559,1,1,BY,0.3664485812187195
00940_O_E_BY_C8,12,216,3.6040000915527344,0.9382883906364441,1,1,BY,0.36688265204429626
00940_O_E_BY_C8,14,222,3.7039999961853027,0.9223797917366028,1,1,BY,0.3661021292209625
00940_O_E_BY_C8,16,228,3.803999900817871,0.7674133777618408,1,1,BY,0.36835768818855286
00940_O_E_BY_C8,18,234,3.9040000438690186,0.6054075956344604,1,1,BY,0.37465840578079224
00940_O_E_BY_C8,20,240,4.004000186920166,0.5487196445465088,1,1,BY,0.3802964389324188
00940_O_E_BY_C8,22,246,4.104000091552734,0.5107281804084778,0,1,BY,0.38685357570648193
00940_O_E_BY_C8,24,252,4.203999996185303,0.39841896295547485,0,1,BY,0.3853329122066498
00940_O_E_BY_C8,26,258,4.303999900817871,0.2836146652698517,0,1,BY,0.3875584900379181
00940_O_E_BY_C8,28,264,4.4039998054504395,0.24929310381412506,0,1,BY,0.38483038544654846
00940_O_E_BY_C8,30,270,4.505000114440918,0.23121874034404755,0,1,BY,0.3839063048362732
00940_O_E_BY_C8,32,276,4.605000019073486,0.21174289286136627,0,1,BY,0.3793238401412964
00940_O_E_BY_C8,34,282,4.704999923706055,0.2047322541475296,0,1,BY,0.37625640630722046
00940_O_E_BY_C8,36,288,4.804999828338623,0.1985456496477127,0,1,BY,0.3748694658279419
00940_O_E_BY_C8,38,294,4.90500020980835,0.19213880598545074,0,1,BY,0.3778306245803833
00940_O_E_BY_C8,40,300,5.005000114440918,0.19055262207984924,0,1,BY,0.3794528841972351
00940_O_E_BY_C8,42,306,5.105000019073486,0.1835087239742279,0,1,BY,0.3812522888183594
00940_O_E_BY_C8,44,312,5.204999923706055,0.17890727519989014,0,1,BY,0.38238823413848877
00940_O_E_BY_C8,46,318,5.304999828338623,0.18241548538208008,0,1,BY,0.3855256736278534
00940_O_E_BY_C8,48,324,5.40500020980835,0.18370069563388824,0,1,BY,0.38575947284698486
00940_O_E_BY_C8,50,330,5.50600004196167,0.1899314522743225,0,1,BY,0.3868999481201172
00940_O_E_BY_C8,52,336,5.605999946594238,0.2022205889225006,0,1,BY,0.3840842843055725
00940_O_E_BY_C8,54,342,5.705999851226807,0.21255241334438324,0,1,BY,0.3851477801799774
00940_O_E_BY_C8,56,348,5.806000232696533,0.2180280238389969,0,1,BY,0.38444265723228455
00940_O_E_BY_C8,58,354,5.906000137329102,0.22506973147392273,0,1,BY,0.38612619042396545
00940_O_E_BY_C8,60,360,6.00600004196167,0.21849052608013153,0,1,BY,0.3864830732345581
00940_O_E_BY_C8,62,366,6.105999946594238,0.22135303914546967,0,1,BY,0.38724568486213684
00940_O_E_BY_C8,64,372,6.205999851226807,0.22081153094768524,0,1,BY,0.383816659450531
00940_O_E_BY_C8,66,378,6.306000232696533,0.2297721803188324,0,1,BY,0.38124901056289673
00940_O_E_BY_C8,68,384,6.406000137329102,0.2393655776977539,0,1,BY,0.3773328959941864
00940_O_E_BY_C8,70,390,6.50600004196167,0.2544724643230438,0,1,BY,0.37622565031051636
00940_O_E_BY_C8,72,396,6.60699987411499,0.23014843463897705,0,1,BY,0.3736170530319214
00940_O_E_BY_C8,74,402,6.706999778747559,0.23790396749973297,0,1,BY,0.36847996711730957
00940_O_E_BY_C8,76,408,6.807000160217285,0.23468729853630066,0,1,BY,0.36316582560539246
00940_O_E_BY_C8,78,414,6.9070000648498535,0.2300647795200348,0,1,BY,0.3568591773509979
00940_O_E_BY_C8,80,420,7.006999969482422,0.23771360516548157,0,1,BY,0.35040682554244995
00941_O_E_N_C8,0,180,3.003000020980835,0.3710172176361084,0,0,N,0.42410528659820557
00941_O_E_N_C8,2,186,3.1029999256134033,0.31969138979911804,0,0,N,0.4091585874557495
00941_O_E_N_C8,4,192,3.203000068664551,0.245738685131073,0,0,N,0.3959832191467285
00941_O_E_N_C8,6,198,3.302999973297119,0.20496146380901337,0,0,N,0.3803357481956482
00941_O_E_N_C8,8,204,3.4030001163482666,0.1820792257785797,0,0,N,0.36509621143341064
00941_O_E_N_C8,10,210,3.503999948501587,0.2034892588853836,0,0,N,0.3527626395225525
00941_O_E_N_C8,12,216,3.6040000915527344,0.22664478421211243,0,0,N,0.34543466567993164
00941_O_E_N_C8,14,222,3.7039999961853027,0.18002912402153015,0,0,N,0.3478350043296814
00941_O_E_N_C8,16,228,3.803999900817871,0.13447415828704834,0,0,N,0.34648585319519043
00941_O_E_N_C8,18,234,3.9040000438690186,0.12243190407752991,0,0,N,0.33536937832832336
00941_O_E_N_C8,20,240,4.004000186920166,0.12489534169435501,0,0,N,0.3249930441379547
00941_O_E_N_C8,22,246,4.104000091552734,0.12516890466213226,0,0,N,0.3103330731391907
00941_O_E_N_C8,24,252,4.203999996185303,0.1129593476653099,0,0,N,0.2970130145549774
00941_O_E_N_C8,26,258,4.303999900817871,0.11140836775302887,0,0,N,0.2926363945007324
00941_O_E_N_C8,28,264,4.4039998054504395,0.10688114166259766,0,0,N,0.2796088457107544
00941_O_E_N_C8,30,270,4.505000114440918,0.11344432830810547,0,0,N,0.2718440890312195
00941_O_E_N_C8,32,276,4.605000019073486,0.11783431470394135,0,0,N,0.2694239914417267
00941_O_E_N_C8,34,282,4.704999923706055,0.12486469000577927,0,0,N,0.27237948775291443
00941_O_E_N_C8,36,288,4.804999828338623,0.1378614455461502,0,0,N,0.2766835391521454
00941_O_E_N_C8,38,294,4.90500020980835,0.15159998834133148,0,0,N,0.2781749963760376
00941_O_E_N_C8,40,300,5.005000114440918,0.15267205238342285,0,0,N,0.27952492237091064
00941_O_E_N_C8,42,306,5.105000019073486,0.14953717589378357,0,0,N,0.28084295988082886
00941_O_E_N_C8,44,312,5.204999923706055,0.14912934601306915,0,0,N,0.27963393926620483
00941_O_E_N_C8,46,318,5.304999828338623,0.1474679410457611,0,0,N,0.28094053268432617
00941_O_E_N_C8,48,324,5.40500020980835,0.1509075164794922,0,0,N,0.2806752026081085
00941_O_E_N_C8,50,330,5.50600004196167,0.1472134292125702,0,0,N,0.27973708510398865
00941_O_E_N_C8,52,336,5.605999946594238,0.1444762945175171,0,0,N,0.2784261405467987
00941_O_E_N_C8,54,342,5.705999851226807,0.1463037133216858,0,0,N,0.27691882848739624
00941_O_E_N_C8,56,348,5.806000232696533,0.14862285554409027,0,0,N,0.27550074458122253
00941_O_E_N_C8,58,354,5.906000137329102,0.15841571986675262,0,0,N,0.27594101428985596
00941_O_E_N_C8,60,360,6.00600004196167,0.1598622351884842,0,0,N,0.27546268701553345
00941_O_E_N_C8,62,366,6.105999946594238,0.1804742068052292,0,0,N,0.2753807306289673
00941_O_E_N_C8,64,372,6.205999851226807,0.20358195900917053,0,0,N,0.278719425201416
00941_O_E_N_C8,66,378,6.306000232696533,0.19549405574798584,0,0,N,0.28196853399276733
00941_O_E_N_C8,68,384,6.406000137329102,0.15785592794418335,0,0,N,0.2857251465320587
00941_O_E_N_C8,70,390,6.50600004196167,0.14435306191444397,0,0,N,0.28753551840782166
00941_O_E_N_C8,72,396,6.60699987411499,0.1402824968099594,0,0,N,0.2901657223701477
00941_O_E_N_C8,74,402,6.706999778747559,0.13724958896636963,0,0,N,0.2949126362800598
00941_O_E_N_C8,76,408,6.807000160217285,0.13940304517745972,0,0,N,0.29949164390563965
00941_O_E_N_C8,78,414,6.9070000648498535,0.1468595564365387,0,0,N,0.3037779629230499
00941_O_E_N_C8,80,420,7.006999969482422,0.13456416130065918,0,0,N,0.30743491649627686
00943_O_E_FY_C5,0,180,3.003000020980835,0.5210261344909668,0,1,FY,0.4078071713447571
00943_O_E_FY_C5,2,186,3.1029999256134033,0.7188273072242737,1,1,FY,0.41677170991897583
00943_O_E_FY_C5,4,192,3.203000068664551,0.8427655696868896,1,1,FY,0.41268420219421387
00943_O_E_FY_C5,6,198,3.302999973297119,0.9085012078285217,1,1,FY,0.40757089853286743
00943_O_E_FY_C5,8,204,3.4030001163482666,0.9285913109779358,1,1,FY,0.3811871111392975
00943_O_E_FY_C5,10,210,3.503999948501587,0.9328259229660034,1,1,FY,0.3676719665527344
00943_O_E_FY_C5,12,216,3.6040000915527344,0.9618887901306152,1,1,FY,0.4067836403846741
00943_O_E_FY_C5,14,222,3.7039999961853027,0.9745115637779236,1,1,FY,0.39255914092063904
00943_O_E_FY_C5,16,228,3.803999900817871,0.9756067991256714,1,1,FY,0.32916054129600525
00943_O_E_FY_C5,18,234,3.9040000438690186,0.9760237336158752,1,1,FY,0.37577125430107117
00943_O_E_FY_C5,20,240,4.004000186920166,0.9758871793746948,1,1,FY,0.4443891644477844
00943_O_E_FY_C5,22,246,4.104000091552734,0.9761452674865723,1,1,FY,0.47394853830337524
00943_O_E_FY_C5,24,252,4.203999996185303,0.9762685298919678,1,1,FY,0.472242146730423
00943_O_E_FY_C5,26,258,4.303999900817871,0.9761713147163391,1,1,FY,0.4712601602077484
00943_O_E_FY_C5,28,264,4.4039998054504395,0.9758042693138123,1,1,FY,0.46774864196777344
00943_O_E_FY_C5,30,270,4.505000114440918,0.9753020405769348,1,1,FY,0.4522300660610199
00943_O_E_FY_C5,32,276,4.605000019073486,0.9744171500205994,1,1,FY,0.4883057475090027
00943_O_E_FY_C5,34,282,4.704999923706055,0.9733659625053406,1,1,FY,0.5075353980064392
00943_O_E_FY_C5,36,288,4.804999828338623,0.971566379070282,1,1,FY,0.4711673855781555
00943_O_E_FY_C5,38,294,4.90500020980835,0.9695720076560974,1,1,FY,0.4024965465068817
00943_O_E_FY_C5,40,300,5.005000114440918,0.9666188359260559,1,1,FY,0.43190324306488037
00943_O_E_FY_C5,42,306,5.105000019073486,0.9570398330688477,1,1,FY,0.4478370249271393
00943_O_E_FY_C5,44,312,5.204999923706055,0.9163062572479248,1,1,FY,0.4455973207950592
00943_O_E_FY_C5,46,318,5.304999828338623,0.8471078872680664,1,1,FY,0.4380456209182739
00943_O_E_FY_C5,48,324,5.40500020980835,0.7348595261573792,1,1,FY,0.4559245705604553
00943_O_E_FY_C5,50,330,5.50600004196167,0.472137987613678,0,1,FY,0.4614201486110687
00943_O_E_FY_C5,52,336,5.605999946594238,0.3254592716693878,0,1,FY,0.4099593162536621
00943_O_E_FY_C5,54,342,5.705999851226807,0.2740875482559204,0,1,FY,0.41284653544425964
00943_O_E_FY_C5,56,348,5.806000232696533,0.2704927921295166,0,1,FY,0.4671124219894409
00943_O_E_FY_C5,58,354,5.906000137329102,0.2637988030910492,0,1,FY,0.4167628288269043
00943_O_E_FY_C5,60,360,6.00600004196167,0.22863341867923737,0,1,FY,0.3517819344997406
00943_O_E_FY_C5,62,366,6.105999946594238,0.18243102729320526,0,1,FY,0.3281555771827698
00943_O_E_FY_C5,64,372,6.205999851226807,0.1782543957233429,0,1,FY,0.35010048747062683
00943_O_E_FY_C5,66,378,6.306000232696533,0.178028404712677,0,1,FY,0.40656331181526184
00943_O_E_FY_C5,68,384,6.406000137329102,0.16289623081684113,0,1,FY,0.39258262515068054
00943_O_E_FY_C5,70,390,6.50600004196167,0.1465628296136856,0,1,FY,0.3169991075992584
00943_O_E_FY_C5,72,396,6.60699987411499,0.20388036966323853,0,1,FY,0.3554843068122864
00943_O_E_FY_C5,74,402,6.706999778747559,0.22183459997177124,0,1,FY,0.32221314311027527
00943_O_E_FY_C5,76,408,6.807000160217285,0.22799178957939148,0,1,FY,0.334533154964447
00943_O_E_FY_C5,78,414,6.9070000648498535,0.1759764701128006,0,1,FY,0.38313373923301697
00943_O_E_FY_C5,80,420,7.006999969482422,0.1693572998046875,0,1,FY,0.33297452330589294
00943_O_E_FY_C7,0,180,3.003000020980835,0.5632755160331726,1,1,FY,0.3959556519985199
00943_O_E_FY_C7,2,186,3.1029999256134033,0.7753614783287048,1,1,FY,0.40228986740112305
00943_O_E_FY_C7,4,192,3.203000068664551,0.8545616865158081,1,1,FY,0.40563884377479553
00943_O_E_FY_C7,6,198,3.302999973297119,0.9175148606300354,1,1,FY,0.40640249848365784
00943_O_E_FY_C7,8,204,3.4030001163482666,0.9398072957992554,1,1,FY,0.4073501527309418
00943_O_E_FY_C7,10,210,3.503999948501587,0.9510157108306885,1,1,FY,0.4082152545452118
00943_O_E_FY_C7,12,216,3.6040000915527344,0.9676507711410522,1,1,FY,0.4075847268104553
00943_O_E_FY_C7,14,222,3.7039999961853027,0.9749717116355896,1,1,FY,0.4054550230503082
00943_O_E_FY_C7,16,228,3.803999900817871,0.9776766300201416,1,1,FY,0.40399542450904846
00943_O_E_FY_C7,18,234,3.9040000438690186,0.9779932498931885,1,1,FY,0.4035587012767792
00943_O_E_FY_C7,20,240,4.004000186920166,0.9776009321212769,1,1,FY,0.41427481174468994
00943_O_E_FY_C7,22,246,4.104000091552734,0.9773927330970764,1,1,FY,0.4181656837463379
00943_O_E_FY_C7,24,252,4.203999996185303,0.9771989583969116,1,1,FY,0.4236357808113098
00943_O_E_FY_C7,26,258,4.303999900817871,0.9769207835197449,1,1,FY,0.43003523349761963
00943_O_E_FY_C7,28,264,4.4039998054504395,0.9766731858253479,1,1,FY,0.435563325881958
00943_O_E_FY_C7,30,270,4.505000114440918,0.9762474298477173,1,1,FY,0.4430253803730011
00943_O_E_FY_C7,32,276,4.605000019073486,0.9755918383598328,1,1,FY,0.45706257224082947
00943_O_E_FY_C7,34,282,4.704999923706055,0.9748050570487976,1,1,FY,0.4667263329029083
00943_O_E_FY_C7,36,288,4.804999828338623,0.9742239713668823,1,1,FY,0.4786421060562134
00943_O_E_FY_C7,38,294,4.90500020980835,0.9737375974655151,1,1,FY,0.4890369772911072
00943_O_E_FY_C7,40,300,5.005000114440918,0.9724423885345459,1,1,FY,0.49753350019454956
00943_O_E_FY_C7,42,306,5.105000019073486,0.9686971306800842,1,1,FY,0.5038098692893982
00943_O_E_FY_C7,44,312,5.204999923706055,0.9571243524551392,1,1,FY,0.5117648839950562
00943_O_E_FY_C7,46,318,5.304999828338623,0.905227541923523,1,1,FY,0.520953893661499
00943_O_E_FY_C7,48,324,5.40500020980835,0.8299485445022583,1,1,FY,0.5301066637039185
00943_O_E_FY_C7,50,330,5.50600004196167,0.6391596794128418,1,1,FY,0.5350390076637268
00943_O_E_FY_C7,52,336,5.605999946594238,0.4989985227584839,0,1,FY,0.54228276014328
00943_O_E_FY_C7,54,342,5.705999851226807,0.34547561407089233,0,1,FY,0.5499004125595093
00943_O_E_FY_C7,56,348,5.806000232696533,0.17659279704093933,0,1,FY,0.5577978491783142
00943_O_E_FY_C7,58,354,5.906000137329102,0.15843342244625092,0,1,FY,0.5659936666488647
00943_O_E_FY_C7,60,360,6.00600004196167,0.15051181614398956,0,1,FY,0.560061514377594
00943_O_E_FY_C7,62,366,6.105999946594238,0.14364203810691833,0,1,FY,0.563376784324646
00943_O_E_FY_C7,64,372,6.205999851226807,0.14079216122627258,0,1,FY,0.5656543374061584
00943_O_E_FY_C7,66,378,6.306000232696533,0.13879789412021637,0,1,FY,0.5650480389595032
