video_id,window_index,window_start_frame,window_start_sec,score,binary_at_selected_threshold,label,direction,confidence_mean
00908_O_E_N_C7,28,264,4.4039998054504395,0.2975582778453827,0,0,N,0.16621524095535278
00908_O_E_N_C7,30,270,4.505000114440918,0.27702686190605164,0,0,N,0.17524896562099457
00908_O_E_N_C7,32,276,4.605000019073486,0.21486009657382965,0,0,N,0.1704593002796173
00908_O_E_N_C7,34,282,4.704999923706055,0.18700870871543884,0,0,N,0.1709166169166565
00908_O_E_N_C7,36,288,4.804999828338623,0.16801683604717255,0,0,N,0.1726839542388916
00908_O_E_N_C7,38,294,4.90500020980835,0.1708991676568985,0,0,N,0.17720761895179749
00908_O_E_N_C7,40,300,5.005000114440918,0.168005108833313,0,0,N,0.18498270213603973
00908_O_E_N_C7,42,306,5.105000019073486,0.161084845662117,0,0,N,0.19362008571624756
00908_O_E_N_C7,44,312,5.204999923706055,0.1505204290151596,0,0,N,0.19335395097732544
00908_O_E_N_C7,46,318,5.304999828338623,0.1526331603527069,0,0,N,0.19244807958602905
00908_O_E_N_C7,48,324,5.40500020980835,0.14708386361598969,0,0,N,0.194477379322052
00908_O_E_N_C7,50,330,5.50600004196167,0.14502108097076416,0,0,N,0.19809280335903168
00908_O_E_N_C7,52,336,5.605999946594238,0.13459311425685883,0,0,N,0.20247530937194824
00908_O_E_N_C7,54,342,5.705999851226807,0.12860670685768127,0,0,N,0.20668159425258636
00908_O_E_N_C7,56,348,5.806000232696533,0.124188132584095,0,0,N,0.2078186273574829
00908_O_E_N_C7,58,354,5.906000137329102,0.12359929084777832,0,0,N,0.2039698213338852
00908_O_E_N_C7,60,360,6.00600004196167,0.12092502415180206,0,0,N,0.20356495678424835
00908_O_E_N_C7,62,366,6.105999946594238,0.11274206638336182,0,0,N,0.20154143869876862
00908_O_E_N_C7,64,372,6.205999851226807,0.11398592591285706,0,0,N,0.20214882493019104
00908_O_E_N_C7,66,378,6.306000232696533,0.11345242708921432,0,0,N,0.19851066172122955
00908_O_E_N_C7,68,384,6.406000137329102,0.11114073544740677,0,0,N,0.1973976492881775
00908_O_E_N_C7,70,390,6.50600004196167,0.11145216226577759,0,0,N,0.19814532995224
00908_O_E_N_C7,72,396,6.60699987411499,0.1083778664469719,0,0,N,0.19540761411190033
00908_O_E_N_C7,74,402,6.706999778747559,0.10199474543333054,0,0,N,0.1926770806312561
00908_O_E_N_C7,76,408,6.807000160217285,0.10356662422418594,0,0,N,0.19192469120025635
00908_O_E_N_C7,78,414,6.9070000648498535,0.10188929736614227,0,0,N,0.19312912225723267
00908_O_E_N_C7,80,420,7.006999969482422,0.10423000901937485,0,0,N,0.194375142455101
00924_O_E_FY_C8,0,180,3.003000020980835,0.9266553521156311,1,1,FY,0.4981982707977295
00924_O_E_FY_C8,2,186,3.1029999256134033,0.9455578327178955,1,1,FY,0.5024195313453674
00924_O_E_FY_C8,4,192,3.203000068664551,0.9504230618476868,1,1,FY,0.513954222202301
00924_O_E_FY_C8,6,198,3.302999973297119,0.9523511528968811,1,1,FY,0.5278791189193726
00924_O_E_FY_C8,8,204,3.4030001163482666,0.9643304347991943,1,1,FY,0.539393424987793
00924_O_E_FY_C8,10,210,3.503999948501587,0.9750334620475769,1,1,FY,0.5463908910751343
00924_O_E_FY_C8,12,216,3.6040000915527344,0.97743159532547,1,1,FY,0.553243100643158
00924_O_E_FY_C8,14,222,3.7039999961853027,0.9772757887840271,1,1,FY,0.5563998818397522
00924_O_E_FY_C8,16,228,3.803999900817871,0.9765197038650513,1,1,FY,0.5578286051750183
00924_O_E_FY_C8,18,234,3.9040000438690186,0.9757322072982788,1,1,FY,0.5612763166427612
00924_O_E_FY_C8,20,240,4.004000186920166,0.9747071862220764,1,1,FY,0.5611465573310852
00924_O_E_FY_C8,22,246,4.104000091552734,0.9737635850906372,1,1,FY,0.5657975077629089
00924_O_E_FY_C8,24,252,4.203999996185303,0.9725399017333984,1,1,FY,0.5776333212852478
00924_O_E_FY_C8,26,258,4.303999900817871,0.9713674783706665,1,1,FY,0.5877536535263062
00924_O_E_FY_C8,28,264,4.4039998054504395,0.9713630676269531,1,1,FY,0.5973093509674072
00924_O_E_FY_C8,30,270,4.505000114440918,0.9713380932807922,1,1,FY,0.6039930582046509
00924_O_E_FY_C8,32,276,4.605000019073486,0.9703987240791321,1,1,FY,0.6074019074440002
00924_O_E_FY_C8,34,282,4.704999923706055,0.9693396091461182,1,1,FY,0.6029086709022522
00924_O_E_FY_C8,36,288,4.804999828338623,0.9673840403556824,1,1,FY,0.597870409488678
00924_O_E_FY_C8,38,294,4.90500020980835,0.9651743173599243,1,1,FY,0.5937095284461975
00924_O_E_FY_C8,40,300,5.005000114440918,0.9391258358955383,1,1,FY,0.5891174077987671
00924_O_E_FY_C8,42,306,5.105000019073486,0.8758296370506287,1,1,FY,0.583099901676178
00924_O_E_FY_C8,44,312,5.204999923706055,0.781137228012085,1,1,FY,0.5743262767791748
00924_O_E_FY_C8,46,318,5.304999828338623,0.6270291805267334,1,1,FY,0.5622190833091736
00924_O_E_FY_C8,48,324,5.40500020980835,0.5794526934623718,1,1,FY,0.5526769161224365
00924_O_E_FY_C8,50,330,5.50600004196167,0.3646770417690277,0,1,FY,0.5482545495033264
00924_O_E_FY_C8,52,336,5.605999946594238,0.17478413879871368,0,1,FY,0.5425888299942017
00924_O_E_FY_C8,54,342,5.705999851226807,0.13038542866706848,0,1,FY,0.5374721884727478
00924_O_E_FY_C8,56,348,5.806000232696533,0.11627928912639618,0,1,FY,0.5340331792831421
00924_O_E_FY_C8,58,354,5.906000137329102,0.10747510194778442,0,1,FY,0.5308994650840759
00924_O_E_FY_C8,60,360,6.00600004196167,0.1012636348605156,0,1,FY,0.5284194350242615
00924_O_E_FY_C8,62,366,6.105999946594238,0.10163626074790955,0,1,FY,0.5230251550674438
00924_O_E_FY_C8,64,372,6.205999851226807,0.1043415442109108,0,1,FY,0.5131020545959473
00924_O_E_FY_C8,66,378,6.306000232696533,0.10480327159166336,0,1,FY,0.5054694414138794
00924_O_E_FY_C8,68,384,6.406000137329102,0.10357149690389633,0,1,FY,0.5008719563484192
00924_O_E_FY_C8,70,390,6.50600004196167,0.10327369719743729,0,1,FY,0.5021952986717224
00924_O_E_FY_C8,72,396,6.60699987411499,0.1084347814321518,0,1,FY,0.5025477409362793
00924_O_E_FY_C8,74,402,6.706999778747559,0.11833588033914566,0,1,FY,0.5024739503860474
00924_O_E_FY_C8,76,408,6.807000160217285,0.12375166267156601,0,1,FY,0.5008881092071533
00924_O_E_FY_C8,78,414,6.9070000648498535,0.1190485879778862,0,1,FY,0.49803465604782104
00924_O_E_FY_C8,80,420,7.006999969482422,0.11372211575508118,0,1,FY,0.4970157742500305
00925_O_E_BY_C6,0,180,3.003000020980835,0.6612111926078796,1,1,BY,0.2807983458042145
00925_O_E_BY_C6,2,186,3.1029999256134033,0.6984104514122009,1,1,BY,0.27452003955841064
00925_O_E_BY_C6,4,192,3.203000068664551,0.739000141620636,1,1,BY,0.27398237586021423
00925_O_E_BY_C6,6,198,3.302999973297119,0.7602495551109314,1,1,BY,0.2832489311695099
00925_O_E_BY_C6,8,204,3.4030001163482666,0.7420940399169922,1,1,BY,0.29066529870033264
00925_O_E_BY_C6,10,210,3.503999948501587,0.6520562171936035,1,1,BY,0.3055461049079895
00925_O_E_BY_C6,12,216,3.6040000915527344,0.6626722812652588,1,1,BY,0.3170403242111206
00925_O_E_BY_C6,14,222,3.7039999961853027,0.635079026222229,1,1,BY,0.32448810338974
00925_O_E_BY_C6,16,228,3.803999900817871,0.6429407596588135,1,1,BY,0.32711416482925415
00925_O_E_BY_C6,18,234,3.9040000438690186,0.6622620820999146,1,1,BY,0.3253996670246124
00925_O_E_BY_C6,20,240,4.004000186920166,0.6707274317741394,1,1,BY,0.3222874402999878
00925_O_E_BY_C6,22,246,4.104000091552734,0.6601753830909729,1,1,BY,0.3233337998390198
00925_O_E_BY_C6,24,252,4.203999996185303,0.6540734171867371,1,1,BY,0.32472261786460876
00925_O_E_BY_C6,26,258,4.303999900817871,0.6319798827171326,1,1,BY,0.3257216811180115
00925_O_E_BY_C6,28,264,4.4039998054504395,0.5938311815261841,1,1,BY,0.32988059520721436
00925_O_E_BY_C6,30,270,4.505000114440918,0.6025470495223999,1,1,BY,0.33715587854385376
00925_O_E_BY_C6,32,276,4.605000019073486,0.5661264657974243,1,1,BY,0.3441738486289978
00925_O_E_BY_C6,34,282,4.704999923706055,0.6069316267967224,1,1,BY,0.3528560996055603
00925_O_E_BY_C6,36,288,4.804999828338623,0.5793609023094177,1,1,BY,0.3557186424732208
00925_O_E_BY_C6,38,294,4.90500020980835,0.5684570670127869,1,1,BY,0.35848677158355713
00925_O_E_BY_C6,40,300,5.005000114440918,0.5748136043548584,1,1,BY,0.3638501763343811
00925_O_E_BY_C6,42,306,5.105000019073486,0.5273814797401428,1,1,BY,0.369721382856369
00925_O_E_BY_C6,44,312,5.204999923706055,0.4337500035762787,0,1,BY,0.3721134662628174
00925_O_E_BY_C6,46,318,5.304999828338623,0.4075760543346405,0,1,BY,0.3673189878463745
00925_O_E_BY_C6,48,324,5.40500020980835,0.2992015480995178,0,1,BY,0.35715538263320923
00925_O_E_BY_C6,50,330,5.50600004196167,0.2843252122402191,0,1,BY,0.3470139503479004
00925_O_E_BY_C6,52,336,5.605999946594238,0.2404557317495346,0,1,BY,0.3370238244533539
00925_O_E_BY_C6,54,342,5.705999851226807,0.21072238683700562,0,1,BY,0.33108147978782654
00925_O_E_BY_C6,56,348,5.806000232696533,0.16984707117080688,0,1,BY,0.32772207260131836
00925_O_E_BY_C6,58,354,5.906000137329102,0.16317631304264069,0,1,BY,0.3270168900489807
00925_O_E_BY_C6,60,360,6.00600004196167,0.158020481467247,0,1,BY,0.3266339898109436
00925_O_E_BY_C6,62,366,6.105999946594238,0.15696939826011658,0,1,BY,0.32440459728240967
00925_O_E_BY_C6,64,372,6.205999851226807,0.15763583779335022,0,1,BY,0.3243025839328766
00925_O_E_BY_C6,66,378,6.306000232696533,0.16721342504024506,0,1,BY,0.32275769114494324
00925_O_E_BY_C6,68,384,6.406000137329102,0.16935960948467255,0,1,BY,0.3213271200656891
00925_O_E_BY_C6,70,390,6.50600004196167,0.1687120944261551,0,1,BY,0.3217463493347168
00925_O_E_BY_C6,72,396,6.60699987411499,0.17163078486919403,0,1,BY,0.32059335708618164
00925_O_E_BY_C6,74,402,6.706999778747559,0.17571207880973816,0,1,BY,0.3191230297088623
00925_O_E_BY_C6,76,408,6.807000160217285,0.1784655749797821,0,1,BY,0.3169694244861603
00925_O_E_BY_C6,78,414,6.9070000648498535,0.17595185339450836,0,1,BY,0.3131498396396637
00925_O_E_BY_C6,80,420,7.006999969482422,0.1819819211959839,0,1,BY,0.3077363967895508
00925_O_E_BY_C8,0,180,3.003000020980835,0.9590141773223877,1,1,BY,0.6191645860671997
00925_O_E_BY_C8,2,186,3.1029999256134033,0.9676107168197632,1,1,BY,0.6227607131004333
00925_O_E_BY_C8,4,192,3.203000068664551,0.9769003391265869,1,1,BY,0.6214292645454407
00925_O_E_BY_C8,6,198,3.302999973297119,0.9787866473197937,1,1,BY,0.6130993962287903
00925_O_E_BY_C8,8,204,3.4030001163482666,0.9785441756248474,1,1,BY,0.6003814935684204
00925_O_E_BY_C8,10,210,3.503999948501587,0.9781569242477417,1,1,BY,0.5954052209854126
00925_O_E_BY_C8,12,216,3.6040000915527344,0.9780265688896179,1,1,BY,0.5882247686386108
00925_O_E_BY_C8,14,222,3.7039999961853027,0.9768774509429932,1,1,BY,0.5923934578895569
00925_O_E_BY_C8,16,228,3.803999900817871,0.9758223295211792,1,1,BY,0.5879660248756409
00925_O_E_BY_C8,18,234,3.9040000438690186,0.9743481874465942,1,1,BY,0.583275556564331
00925_O_E_BY_C8,20,240,4.004000186920166,0.9735065698623657,1,1,BY,0.5807448625564575
00925_O_E_BY_C8,22,246,4.104000091552734,0.9726254940032959,1,1,BY,0.5705681443214417
00925_O_E_BY_C8,24,252,4.203999996185303,0.9714142680168152,1,1,BY,0.5703986287117004
00925_O_E_BY_C8,26,258,4.303999900817871,0.9699383974075317,1,1,BY,0.5673801898956299
00925_O_E_BY_C8,28,264,4.4039998054504395,0.9684661626815796,1,1,BY,0.556222677230835
00925_O_E_BY_C8,30,270,4.505000114440918,0.9668071866035461,1,1,BY,0.5471368432044983
00925_O_E_BY_C8,32,276,4.605000019073486,0.9631815552711487,1,1,BY,0.539531946182251
00925_O_E_BY_C8,34,282,4.704999923706055,0.948869526386261,1,1,BY,0.5382283926010132
00925_O_E_BY_C8,36,288,4.804999828338623,0.8965696692466736,1,1,BY,0.537426233291626
00925_O_E_BY_C8,38,294,4.90500020980835,0.8184452652931213,1,1,BY,0.5336849689483643
00925_O_E_BY_C8,40,300,5.005000114440918,0.7194411158561707,1,1,BY,0.521388053894043
00925_O_E_BY_C8,42,306,5.105000019073486,0.5893543362617493,1,1,BY,0.5107457637786865
00925_O_E_BY_C8,44,312,5.204999923706055,0.30474424362182617,0,1,BY,0.5046259760856628
00925_O_E_BY_C8,46,318,5.304999828338623,0.20197556912899017,0,1,BY,0.5032526850700378
00925_O_E_BY_C8,48,324,5.40500020980835,0.1880045086145401,0,1,BY,0.5093124508857727
00925_O_E_BY_C8,50,330,5.50600004196167,0.19704028964042664,0,1,BY,0.5125815272331238
00925_O_E_BY_C8,52,336,5.605999946594238,0.19621232151985168,0,1,BY,0.5160157680511475
00925_O_E_BY_C8,54,342,5.705999851226807,0.20244769752025604,0,1,BY,0.5165714025497437
00925_O_E_BY_C8,56,348,5.806000232696533,0.1878553181886673,0,1,BY,0.5183634161949158
00925_O_E_BY_C8,58,354,5.906000137329102,0.19316688179969788,0,1,BY,0.5187421441078186
00925_O_E_BY_C8,60,360,6.00600004196167,0.18666833639144897,0,1,BY,0.5177754163742065
00925_O_E_BY_C8,62,366,6.105999946594238,0.1869458258152008,0,1,BY,0.5178700089454651
00925_O_E_BY_C8,64,372,6.205999851226807,0.17723123729228973,0,1,BY,0.5174855589866638
00925_O_E_BY_C8,66,378,6.306000232696533,0.17334263026714325,0,1,BY,0.5175507664680481
00925_O_E_BY_C8,68,384,6.406000137329102,0.18250280618667603,0,1,BY,0.5208491683006287
00925_O_E_BY_C8,70,390,6.50600004196167,0.18626302480697632,0,1,BY,0.5239276885986328
00925_O_E_BY_C8,72,396,6.60699987411499,0.17042939364910126,0,1,BY,0.5247146487236023
00925_O_E_BY_C8,74,402,6.706999778747559,0.165443554520607,0,1,BY,0.5249453783035278
00925_O_E_BY_C8,76,408,6.807000160217285,0.17543891072273254,0,1,BY,0.5262874960899353
00925_O_E_BY_C8,78,414,6.9070000648498535,0.1752467155456543,0,1,BY,0.5276915431022644
00925_O_E_BY_C8,80,420,7.006999969482422,0.20918522775173187,0,1,BY,0.5295020937919617
00933_O_E_FY_C8,0,180,3.003000020980835,0.6576569676399231,1,1,FY,0.5159115195274353
00933_O_E_FY_C8,2,186,3.1029999256134033,0.8007750511169434,1,1,FY,0.522477924823761
00933_O_E_FY_C8,4,192,3.203000068664551,0.8879072070121765,1,1,FY,0.523899257183075
00933_O_E_FY_C8,6,198,3.302999973297119,0.9316487312316895,1,1,FY,0.5190290808677673
00933_O_E_FY_C8,8,204,3.4030001163482666,0.950760543346405,1,1,FY,0.5160360932350159
00933_O_E_FY_C8,10,210,3.503999948501587,0.9552204012870789,1,1,FY,0.5093124508857727
00933_O_E_FY_C8,12,216,3.6040000915527344,0.9598247408866882,1,1,FY,0.5011715292930603
00933_O_E_FY_C8,14,222,3.7039999961853027,0.9651560187339783,1,1,FY,0.4906276762485504
00933_O_E_FY_C8,16,228,3.803999900817871,0.9730330109596252,1,1,FY,0.486378937959671
00933_O_E_FY_C8,18,234,3.9040000438690186,0.9773023128509521,1,1,FY,0.48279494047164917
00933_O_E_FY_C8,20,240,4.004000186920166,0.9785382151603699,1,1,FY,0.4793539345264435
00933_O_E_FY_C8,22,246,4.104000091552734,0.978685736656189,1,1,FY,0.47442957758903503
00933_O_E_FY_C8,24,252,4.203999996185303,0.9783027768135071,1,1,FY,0.4736552834510803
00933_O_E_FY_C8,26,258,4.303999900817871,0.9778792262077332,1,1,FY,0.46838295459747314
00933_O_E_FY_C8,28,264,4.4039998054504395,0.9772457480430603,1,1,FY,0.45812469720840454
00933_O_E_FY_C8,30,270,4.505000114440918,0.9766745567321777,1,1,FY,0.44775500893592834
00933_O_E_FY_C8,32,276,4.605000019073486,0.9759728908538818,1,1,FY,0.44505611062049866
00933_O_E_FY_C8,34,282,4.704999923706055,0.9755257964134216,1,1,FY,0.4446990191936493
00933_O_E_FY_C8,36,288,4.804999828338623,0.9759427905082703,1,1,FY,0.44749006628990173
00933_O_E_FY_C8,38,294,4.90500020980835,0.974514365196228,1,1,FY,0.44920408725738525
00933_O_E_FY_C8,40,300,5.005000114440918,0.9721996188163757,1,1,FY,0.4423346221446991
00933_O_E_FY_C8,42,306,5.105000019073486,0.9694185853004456,1,1,FY,0.42954084277153015
00933_O_E_FY_C8,44,312,5.204999923706055,0.9529940485954285,1,1,FY,0.42375457286834717
00933_O_E_FY_C8,46,318,5.304999828338623,0.9335644841194153,1,1,FY,0.4241103231906891
00933_O_E_FY_C8,48,324,5.40500020980835,0.874962568283081,1,1,FY,0.42160695791244507
00933_O_E_FY_C8,50,330,5.50600004196167,0.8131529688835144,1,1,FY,0.41924217343330383
00933_O_E_FY_C8,52,336,5.605999946594238,0.7332785129547119,1,1,FY,0.4177990257740021
00933_O_E_FY_C8,54,342,5.705999851226807,0.6427233815193176,1,1,FY,0.41920608282089233
00933_O_E_FY_C8,56,348,5.806000232696533,0.5224584937095642,0,1,FY,0.41988030076026917
00933_O_E_FY_C8,58,354,5.906000137329102,0.3243788778781891,0,1,FY,0.4186848998069763
00933_O_E_FY_C8,60,360,6.00600004196167,0.1822592169046402,0,1,FY,0.4176762104034424
00933_O_E_FY_C8,62,366,6.105999946594238,0.16881050169467926,0,1,FY,0.414941668510437
00933_O_E_FY_C8,64,372,6.205999851226807,0.16595076024532318,0,1,FY,0.4107216000556946
00933_O_E_FY_C8,66,378,6.306000232696533,0.1632414162158966,0,1,FY,0.4071321189403534
00933_O_E_FY_C8,68,384,6.406000137329102,0.15870709717273712,0,1,FY,0.4057682454586029
00933_O_E_FY_C8,70,390,6.50600004196167,0.1553669422864914,0,1,FY,0.40613216161727905
00933_O_E_FY_C8,72,396,6.60699987411499,0.1526956558227539,0,1,FY,0.40318378806114197
00933_O_E_FY_C8,74,402,6.706999778747559,0.15287911891937256,0,1,FY,0.401449590921402
00933_O_E_FY_C8,76,408,6.807000160217285,0.15411916375160217,0,1,FY,0.4008917212486267
00933_O_E_FY_C8,78,414,6.9070000648498535,0.15475238859653473,0,1,FY,0.39961183071136475
00933_O_E_FY_C8,80,420,7.006999969482422,0.15645314753055573,0,1,FY,0.3999512493610382
00938_O_E_BY_C5,0,180,3.003000020980835,0.2835654616355896,0,1,BY,0.3497813642024994
00938_O_E_BY_C5,2,186,3.1029999256134033,0.5645094513893127,1,1,BY,0.357526570558548
00938_O_E_BY_C5,4,192,3.203000068664551,0.6909094452857971,1,1,BY,0.3832312822341919
00938_O_E_BY_C5,6,198,3.302999973297119,0.8087962865829468,1,1,BY,0.40728822350502014
00938_O_E_BY_C5,8,204,3.4030001163482666,0.8682937026023865,1,1,BY,0.4344801902770996
00938_O_E_BY_C5,10,210,3.503999948501587,0.8955779075622559,1,1,BY,0.43664708733558655
00938_O_E_BY_C5,12,216,3.6040000915527344,0.8880487680435181,1,1,BY,0.4219047427177429
00938_O_E_BY_C5,14,222,3.7039999961853027,0.9012949466705322,1,1,BY,0.4184795916080475
00938_O_E_BY_C5,16,228,3.803999900817871,0.933050274848938,1,1,BY,0.4191056489944458
00938_O_E_BY_C5,18,234,3.9040000438690186,0.9125819802284241,1,1,BY,0.41429758071899414
00938_O_E_BY_C5,20,240,4.004000186920166,0.8968529105186462,1,1,BY,0.40680524706840515
00938_O_E_BY_C5,22,246,4.104000091552734,0.890067458152771,1,1,BY,0.4027080833911896
00938_O_E_BY_C5,24,252,4.203999996185303,0.8898928761482239,1,1,BY,0.41237953305244446
00938_O_E_BY_C5,26,258,4.303999900817871,0.8933124542236328,1,1,BY,0.4188741147518158
00938_O_E_BY_C5,28,264,4.4039998054504395,0.8944926261901855,1,1,BY,0.4250575304031372
00938_O_E_BY_C5,30,270,4.505000114440918,0.8812238574028015,1,1,BY,0.42409732937812805
00938_O_E_BY_C5,32,276,4.605000019073486,0.8677600026130676,1,1,BY,0.4244212806224823
00938_O_E_BY_C5,34,282,4.704999923706055,0.8528510332107544,1,1,BY,0.42055994272232056
00938_O_E_BY_C5,36,288,4.804999828338623,0.8486376404762268,1,1,BY,0.4163566529750824
00938_O_E_BY_C5,38,294,4.90500020980835,0.8316118121147156,1,1,BY,0.4109118580818176
00938_O_E_BY_C5,40,300,5.005000114440918,0.8166512250900269,1,1,BY,0.4071895182132721
00938_O_E_BY_C5,42,306,5.105000019073486,0.7904653549194336,1,1,BY,0.3996143043041229
00938_O_E_BY_C5,44,312,5.204999923706055,0.7489126324653625,1,1,BY,0.37465474009513855
00938_O_E_BY_C5,46,318,5.304999828338623,0.6339464783668518,1,1,BY,0.34918856620788574
00938_O_E_BY_C5,48,324,5.40500020980835,0.2899090051651001,0,1,BY,0.32291412353515625
00938_O_E_BY_C5,50,330,5.50600004196167,0.19603507220745087,0,1,BY,0.3221971094608307
00938_O_E_BY_C5,52,336,5.605999946594238,0.18471240997314453,0,1,BY,0.3406919836997986
00938_O_E_BY_C5,54,342,5.705999851226807,0.17312338948249817,0,1,BY,0.3539470434188843
00938_O_E_BY_C5,56,348,5.806000232696533,0.15742434561252594,0,1,BY,0.36024293303489685
00938_O_E_BY_C5,58,354,5.906000137329102,0.1518750637769699,0,1,BY,0.36444616317749023
00938_O_E_BY_C5,60,360,6.00600004196167,0.1481134295463562,0,1,BY,0.3691047728061676
00938_O_E_BY_C5,62,366,6.105999946594238,0.14583134651184082,0,1,BY,0.37184542417526245
00938_O_E_BY_C5,64,372,6.205999851226807,0.1474868208169937,0,1,BY,0.37676000595092773
00938_O_E_BY_C5,66,378,6.306000232696533,0.152724951505661,0,1,BY,0.37822359800338745
00938_O_E_BY_C5,68,384,6.406000137329102,0.1662176102399826,0,1,BY,0.37886929512023926
00938_O_E_BY_C5,70,390,6.50600004196167,0.17056353390216827,0,1,BY,0.38044166564941406
00938_O_E_BY_C5,72,396,6.60699987411499,0.15688109397888184,0,1,BY,0.3810582458972931
00938_O_E_BY_C5,74,402,6.706999778747559,0.1588927060365677,0,1,BY,0.3815484046936035
00938_O_E_BY_C5,76,408,6.807000160217285,0.17278273403644562,0,1,BY,0.38161781430244446
00938_O_E_BY_C5,78,414,6.9070000648498535,0.17201286554336548,0,1,BY,0.3820447325706482
00938_O_E_BY_C5,80,420,7.006999969482422,0.16766440868377686,0,1,BY,0.3798152208328247
00942_O_E_N_C5,0,180,3.003000020980835,0.20332282781600952,0,0,N,0.6460655331611633
00942_O_E_N_C5,2,186,3.1029999256134033,0.21062184870243073,0,0,N,0.6467835903167725
00942_O_E_N_C5,4,192,3.203000068664551,0.22669847309589386,0,0,N,0.6446382999420166
00942_O_E_N_C5,6,198,3.302999973297119,0.24382324516773224,0,0,N,0.6426348090171814
00942_O_E_N_C5,8,204,3.4030001163482666,0.26087552309036255,0,0,N,0.6424493789672852
00942_O_E_N_C5,10,210,3.503999948501587,0.2515782117843628,0,0,N,0.6421105265617371
00942_O_E_N_C5,12,216,3.6040000915527344,0.23871126770973206,0,0,N,0.644178032875061
00942_O_E_N_C5,14,222,3.7039999961853027,0.2482399195432663,0,0,N,0.6460813879966736
00942_O_E_N_C5,16,228,3.803999900817871,0.24887731671333313,0,0,N,0.6463871598243713
00942_O_E_N_C5,18,234,3.9040000438690186,0.26065948605537415,0,0,N,0.6424522995948792
00942_O_E_N_C5,20,240,4.004000186920166,0.24062523245811462,0,0,N,0.6371116638183594
00942_O_E_N_C5,22,246,4.104000091552734,0.18289761245250702,0,0,N,0.634830117225647
00942_O_E_N_C5,24,252,4.203999996185303,0.17973437905311584,0,0,N,0.6321706771850586
00942_O_E_N_C5,26,258,4.303999900817871,0.19649966061115265,0,0,N,0.6270167827606201
00942_O_E_N_C5,28,264,4.4039998054504395,0.18317247927188873,0,0,N,0.618427574634552
00942_O_E_N_C5,30,270,4.505000114440918,0.16812235116958618,0,0,N,0.6082506775856018
00942_O_E_N_C5,32,276,4.605000019073486,0.14343304932117462,0,0,N,0.5966210961341858
00942_O_E_N_C5,34,282,4.704999923706055,0.14710034430027008,0,0,N,0.5857254266738892
00942_O_E_N_C5,36,288,4.804999828338623,0.17105333507061005,0,0,N,0.5754604339599609
00942_O_E_N_C5,38,294,4.90500020980835,0.26028624176979065,0,0,N,0.5644920468330383
00942_O_E_N_C5,40,300,5.005000114440918,0.3561272621154785,0,0,N,0.5490901470184326
00942_O_E_N_C5,42,306,5.105000019073486,0.4178658425807953,0,0,N,0.5274428725242615
00942_O_E_N_C5,44,312,5.204999923706055,0.4369567930698395,0,0,N,0.5034143328666687
00942_O_E_N_C5,46,318,5.304999828338623,0.38615086674690247,0,0,N,0.4776563346385956
00942_O_E_N_C5,48,324,5.40500020980835,0.37216734886169434,0,0,N,0.44856563210487366
00942_O_E_N_C5,50,330,5.50600004196167,0.37259119749069214,0,0,N,0.41933774948120117
00942_O_E_N_C5,52,336,5.605999946594238,0.3684231638908386,0,0,N,0.39153650403022766
00942_O_E_N_C5,54,342,5.705999851226807,0.35296666622161865,0,0,N,0.36823832988739014
00942_O_E_N_C5,56,348,5.806000232696533,0.3457273244857788,0,0,N,0.34454312920570374
00942_O_E_N_C5,58,354,5.906000137329102,0.35875070095062256,0,0,N,0.3243735134601593
00942_O_E_N_C5,60,360,6.00600004196167,0.32862868905067444,0,0,N,0.3057774007320404
00942_O_E_N_C5,62,366,6.105999946594238,0.28872042894363403,0,0,N,0.28726670145988464
00942_O_E_N_C5,64,372,6.205999851226807,0.2636871039867401,0,0,N,0.2697409689426422
00942_O_E_N_C5,66,378,6.306000232696533,0.2503708004951477,0,0,N,0.2518347203731537
00942_O_E_N_C5,68,384,6.406000137329102,0.23846256732940674,0,0,N,0.23537132143974304
00942_O_E_N_C5,70,390,6.50600004196167,0.22652064263820648,0,0,N,0.22159241139888763
00942_O_E_N_C5,72,396,6.60699987411499,0.21772603690624237,0,0,N,0.2087356150150299
00942_O_E_N_C5,74,402,6.706999778747559,0.2208087295293808,0,0,N,0.1962496042251587
00942_O_E_N_C5,76,408,6.807000160217285,0.1969047337770462,0,0,N,0.18621347844600677
00942_O_E_N_C5,78,414,6.9070000648498535,0.17057844996452332,0,0,N,0.17754219472408295
00942_O_E_N_C5,80,420,7.006999969482422,0.16800719499588013,0,0,N,0.1761973798274994
00946_O_E_BY_C6,0,180,3.003000020980835,0.9459107518196106,1,1,BY,0.5161214470863342
00946_O_E_BY_C6,2,186,3.1029999256134033,0.9546652436256409,1,1,BY,0.5126722455024719
00946_O_E_BY_C6,4,192,3.203000068664551,0.9697908163070679,1,1,BY,0.5072210431098938
00946_O_E_BY_C6,6,198,3.302999973297119,0.9778543710708618,1,1,BY,0.5050889849662781
00946_O_E_BY_C6,8,204,3.4030001163482666,0.9799687266349792,1,1,BY,0.5069422125816345
00946_O_E_BY_C6,10,210,3.503999948501587,0.9801132678985596,1,1,BY,0.5103076696395874
00946_O_E_BY_C6,12,216,3.6040000915527344,0.9798245429992676,1,1,BY,0.5154191851615906
00946_O_E_BY_C6,14,222,3.7039999961853027,0.9795666337013245,1,1,BY,0.5144699215888977
