threshold,min_consecutive,eval_level,precision,nfall_precision,recall,nfall_recall,min_pr,f1,accuracy
0.75,2,event,0.9893711248892826,0.788034188034188,0.9000805801772764,0.9746300211416491,0.788034188034188,0.9426160337552743,0.9206534422403734
0.75,3,event,0.9927927927927928,0.7698675496688742,0.8879935535858179,0.9830866807610994,0.7698675496688742,0.9374734155678434,0.9142357059509918
0.75,4,event,0.9935779816513761,0.7467948717948718,0.8726833199033038,0.985200845665962,0.7467948717948718,0.9292149292149291,0.9037339556592765
0.75,5,event,0.993439550140581,0.7202472952086554,0.8541498791297341,0.985200845665962,0.7202472952086554,0.9185441941074524,0.8903150525087514
0.75,7,event,0.9951550387596899,0.6862170087976539,0.8275584206285254,0.9894291754756871,0.6862170087976539,0.9036515618125825,0.8722287047841307
0.75,9,event,0.9959432048681541,0.6442307692307693,0.7912973408541499,0.9915433403805497,0.6442307692307693,0.8819039066008083,0.8465577596266044
0.775,1,event,0.9840566873339238,0.7777777777777778,0.895245769540693,0.9619450317124736,0.7777777777777778,0.9375527426160337,0.9136522753792299
0.775,2,event,0.991899189918992,0.7694859038142621,0.8879935535858179,0.9809725158562368,0.7694859038142621,0.9370748299319728,0.9136522753792299
0.775,3,event,0.9927073837739289,0.7536466774716369,0.8775181305398871,0.9830866807610994,0.7536466774716369,0.9315654405474765,0.9066511085180864
0.775,4,event,0.9943714821763602,0.720679012345679,0.8541498791297341,0.9873150105708245,0.720679012345679,0.9189423493714781,0.8908984830805134
0.775,5,event,0.9952061361457335,0.6974664679582713,0.8364222401289283,0.9894291754756871,0.6974664679582713,0.9089316987740805,0.8786464410735122
0.775,7,event,0.9960199004975124,0.6614950634696756,0.806607574536664,0.9915433403805497,0.6614950634696756,0.8913624220837044,0.8576429404900817
0.775,9,event,0.9958549222797928,0.6261682242990654,0.774375503626108,0.9915433403805497,0.6261682242990654,0.871260199456029,0.8343057176196033
0.7999999999999999,1,event,0.9919064748201439,0.770764119601329,0.8887993553585818,0.9809725158562368,0.770764119601329,0.9375265618359542,0.9142357059509918
0.7999999999999999,2,event,0.993607305936073,0.752827140549273,0.8767123287671232,0.985200845665962,0.752827140549273,0.9315068493150686,0.9066511085180864
0.7999999999999999,3,event,0.994408201304753,0.7285491419656787,0.8597904915390814,0.9873150105708245,0.7285491419656787,0.9222126188418323,0.8949824970828472
0.7999999999999999,4,event,0.9952290076335878,0.7027027027027027,0.8404512489927478,0.9894291754756871,0.7027027027027027,0.9113149847094801,0.8815635939323221
0.7999999999999999,5,event,0.99609375,0.6797101449275362,0.821917808219178,0.9915433403805497,0.6797101449275362,0.9006622516556291,0.8687281213535589
0.7999999999999999,7,event,0.9959514170040485,0.6460055096418733,0.7929089443996776,0.9915433403805497,0.6460055096418733,0.8829071332436069,0.8477246207701283
0.7999999999999999,9,event,0.9968354430379747,0.6135770234986945,0.7614826752618856,0.9936575052854123,0.6135770234986945,0.8634079488350845,0.8255542590431738
0.825,1,event,0.9926940639269406,0.7512116316639742,0.8759065269943593,0.9830866807610994,0.7512116316639742,0.9306506849315067,0.9054842473745625
0.825,2,event,0.994408201304753,0.7285491419656787,0.8597904915390814,0.9873150105708245,0.7285491419656787,0.9222126188418323,0.8949824970828472
0.825,3,event,0.9952471482889734,0.7069486404833837,0.8436744560838034,0.9894291754756871,0.7069486404833837,0.9132141299607502,0.8838973162193698
0.825,4,event,0.9960861056751468,0.6777456647398844,0.8203062046736502,0.9915433403805497,0.6777456647398844,0.899690676093681,0.867561260210035
0.825,5,event,0.995995995995996,0.6559440559440559,0.8017727639000806,0.9915433403805497,0.6559440559440559,0.8883928571428571,0.8541423570595099
0.825,7,event,0.9968717413972888,0.6225165562913907,0.7703464947622884,0.9936575052854123,0.6225165562913907,0.869090909090909,0.8319719953325554
0.825,9,event,0.9978237214363439,0.5924528301886792,0.7389202256244963,0.9957716701902748,0.5924528301886792,0.8490740740740741,0.809801633605601
0.85,1,event,0.9943872778297475,0.724031007751938,0.8565672844480258,0.9873150105708245,0.724031007751938,0.9203463203463204,0.8926487747957993
0.85,2,event,0.9952335557673975,0.7037593984962406,0.8412570507655117,0.9894291754756871,0.7037593984962406,0.9117903930131005,0.882147024504084
0.85,3,event,0.9970472440944882,0.673352435530086,0.8162771958098308,0.9936575052854123,0.673352435530086,0.8976517501107666,0.8652275379229871
0.85,4,event,0.9969788519637462,0.651872399445215,0.797743755036261,0.9936575052854123,0.651872399445215,0.8863025962399284,0.851808634772462
0.85,5,event,0.9969230769230769,0.6359945872801083,0.7832393231265109,0.9936575052854123,0.6359945872801083,0.8772563176895306,0.8413068844807468
0.85,7,event,0.9978540772532188,0.6023017902813299,0.7493956486704271,0.9957716701902748,0.6023017902813299,0.8559595029912563,0.8173862310385064
0.85,9,event,0.9988851727982163,0.5777233782129743,0.7219983883964545,0.9978858350951374,0.5777233782129743,0.8381665107577175,0.7981330221703618
0.875,1,event,0.997104247104247,0.6932153392330384,0.8323932312651088,0.9936575052854123,0.6932153392330384,0.9073342116820377,0.8768961493582264
0.875,2,event,0.9980237154150198,0.6709401709401709,0.8138597904915391,0.9957716701902748,0.6709401709401709,0.8965823346648913,0.8640606767794633
0.875,3,event,0.9979777553083923,0.6496551724137931,0.7953263497179693,0.9957716701902748,0.6496551724137931,0.885201793721973,0.8506417736289381
0.875,4,event,0.9979123173277662,0.623015873015873,0.7703464947622884,0.9957716701902748,0.623015873015873,0.8694861300591178,0.8325554259043174
0.875,5,event,0.9978813559322034,0.6116883116883117,0.7590652699435939,0.9957716701902748,0.6116883116883117,0.8622425629290619,0.82438739789965
0.875,7,event,0.9988974641675854,0.5848822800495663,0.7300564061240935,0.9978858350951374,0.5848822800495663,0.8435754189944135,0.8039673278879813
0.875,9,event,0.9988372093023256,0.5526932084309133,0.6921837228041902,0.9978858350951374,0.5526932084309133,0.817705854355069,0.7765460910151692
0.9,1,event,0.9980059820538385,0.6624472573839663,0.806607574536664,0.9957716701902748,0.6624472573839663,0.8921568627450981,0.8588098016336057
0.9,2,event,0.9979550102249489,0.6399456521739131,0.7864625302175665,0.9957716701902748,0.6399456521739131,0.8796755295178008,0.8442240373395566
0.9,3,event,0.9978969505783386,0.617300131061599,0.7647058823529411,0.9957716701902748,0.617300131061599,0.865875912408759,0.8284714119019837
0.9,4,event,0.9978448275862069,0.5992366412213741,0.7461724415793715,0.9957716701902748,0.5992366412213741,0.8538497003227293,0.8150525087514586
0.9,5,event,0.9989094874591058,0.5922208281053952,0.7381144238517324,0.9978858350951374,0.5922208281053952,0.8489341983317887,0.809801633605601
0.9,7,event,1.0,0.561091340450771,0.701853344077357,1.0,0.561091340450771,0.8248106060606061,0.7841306884480747
0.9,9,event,1.0,0.5314606741573034,0.6639806607574537,1.0,0.5314606741573034,0.7980629539951574,0.7567094515752626
0.9249999999999999,1,event,0.9989594172736732,0.6268260292164675,0.7735697018533441,0.9978858350951374,0.6268260292164675,0.8719346049046323,0.8354725787631272
0.9249999999999999,2,event,1.0,0.6056338028169014,0.7518130539887188,1.0,0.6056338028169014,0.8583256669733211,0.8203033838973163
0.9249999999999999,3,event,1.0,0.589041095890411,0.734085414987913,1.0,0.589041095890411,0.8466542750929368,0.8074679113185531
0.9249999999999999,4,event,1.0,0.5685096153846154,0.7107171635777598,1.0,0.5685096153846154,0.8308996702779086,0.7905484247374562
0.9249999999999999,5,event,1.0,0.5564705882352942,0.6962127316680097,1.0,0.5564705882352942,0.8209026128266033,0.7800466744457409
0.9249999999999999,7,event,1.0,0.524390243902439,0.6543110394842868,1.0,0.524390243902439,0.7910375060886508,0.749708284714119
0.9249999999999999,9,event,1.0,0.49737118822292326,0.6148267526188558,1.0,0.49737118822292326,0.7614770459081837,0.721120186697783
0.95,1,event,1.0,0.572639225181598,0.7155519742143432,1.0,0.572639225181598,0.8341944574917801,0.794049008168028
0.95,2,event,1.0,0.548723897911833,0.6865431103948428,1.0,0.548723897911833,0.8141423793597706,0.7730455075845974
0.95,3,event,1.0,0.5326576576576577,0.6655922643029815,1.0,0.5326576576576577,0.799225931301403,0.7578763127187864
0.95,4,event,1.0,0.5141304347826087,0.6398066075745367,1.0,0.5141304347826087,0.7803439803439804,0.7392065344224037
0.95,5,event,1.0,0.5005291005291005,0.6196615632554392,1.0,0.5005291005291005,0.7651741293532338,0.7246207701283547
0.95,7,event,1.0,0.48020304568527916,0.5874294923448832,1.0,0.48020304568527916,0.7401015228426395,0.7012835472578763
0.95,9,event,1.0,0.4574468085106383,0.547945205479452,1.0,0.4574468085106383,0.7079646017699115,0.6726954492415402
