threshold,min_consecutive,eval_level,precision,nfall_precision,recall,nfall_recall,min_pr,f1,accuracy
0.75,4,event,0.9971374045801527,0.7057057057057057,0.8420628525382756,0.9936575052854123,0.7057057057057057,0.9130624726955002,0.8838973162193698
0.75,5,event,0.9970958373668926,0.6901615271659325,0.8299758259468171,0.9936575052854123,0.6901615271659325,0.9058927000879508,0.8751458576429405
0.75,7,event,0.9979674796747967,0.6452054794520548,0.7912973408541499,0.9957716701902748,0.6452054794520548,0.8826966292134831,0.8477246207701283
0.75,9,event,0.9978947368421053,0.6164921465968587,0.7639000805801772,0.9957716701902748,0.6164921465968587,0.8653582838886353,0.8278879813302217
0.775,1,event,0.9944852941176471,0.7460063897763578,0.8718775181305399,0.9873150105708245,0.7460063897763578,0.9291541434091886,0.9037339556592765
0.775,2,event,0.9953531598513011,0.7335423197492164,0.863013698630137,0.9894291754756871,0.7335423197492164,0.9244712990936556,0.8978996499416569
0.775,3,event,0.9971563981042654,0.7132018209408194,0.8477034649476228,0.9936575052854123,0.7132018209408194,0.9163763066202091,0.8879813302217037
0.775,4,event,0.9970958373668926,0.6901615271659325,0.8299758259468171,0.9936575052854123,0.6901615271659325,0.9058927000879508,0.8751458576429405
0.775,5,event,0.9970501474926253,0.6743185078909613,0.8170829975825947,0.9936575052854123,0.6743185078909613,0.8981399468556245,0.8658109684947491
0.775,7,event,0.9979317476732161,0.6305220883534136,0.7775987107171636,0.9957716701902748,0.6305220883534136,0.8740942028985508,0.8378063010501751
0.775,9,event,0.9989293361884368,0.6051282051282051,0.7518130539887188,0.9978858350951374,0.6051282051282051,0.8579310344827586,0.8197199533255543
0.7999999999999999,1,event,0.9953358208955224,0.7289719626168224,0.8597904915390814,0.9894291754756871,0.7289719626168224,0.9226113272805879,0.8955659276546091
0.7999999999999999,2,event,0.9952651515151515,0.7112462006079028,0.846897663174859,0.9894291754756871,0.7112462006079028,0.9151066608619938,0.8862310385064177
0.7999999999999999,3,event,0.9971014492753624,0.6921944035346097,0.8315874294923449,0.9936575052854123,0.6921944035346097,0.9068541300527241,0.8763127187864644
0.7999999999999999,4,event,0.9970414201183432,0.6714285714285714,0.814665592264303,0.9936575052854123,0.6714285714285714,0.8966740576496675,0.8640606767794633
0.7999999999999999,5,event,0.9969909729187563,0.6555090655509066,0.8009669621273167,0.9936575052854123,0.6555090655509066,0.8882931188561216,0.8541423570595099
0.7999999999999999,7,event,0.9978902953586498,0.6148825065274152,0.7622884770346495,0.9957716701902748,0.6148825065274152,0.864321608040201,0.8267211201866977
0.7999999999999999,9,event,0.9988998899889989,0.5863354037267081,0.7316680096696213,0.9978858350951374,0.5863354037267081,0.8446511627906977,0.8051341890315052
0.825,1,event,0.9961941008563273,0.7073906485671192,0.8436744560838034,0.9915433403805497,0.7073906485671192,0.9136125654450261,0.8844807467911319
0.825,2,event,0.9961464354527938,0.6937869822485208,0.8331990330378727,0.9915433403805497,0.6937869822485208,0.9074155331285652,0.8768961493582264
0.825,3,event,0.9970501474926253,0.6743185078909613,0.8170829975825947,0.9936575052854123,0.6743185078909613,0.8981399468556245,0.8658109684947491
0.825,4,event,0.996993987975952,0.6564245810055865,0.8017727639000806,0.9936575052854123,0.6564245810055865,0.8887896382313533,0.8547257876312718
0.825,5,event,0.9979529170931423,0.6390773405698779,0.7856567284448026,0.9957716701902748,0.6390773405698779,0.8791704238052299,0.8436406067677946
0.825,7,event,0.9989304812834224,0.6059050064184852,0.7526188557614827,0.9978858350951374,0.6059050064184852,0.8584558823529412,0.8203033838973163
0.825,9,event,0.9988776655443322,0.5735115431348724,0.717163577759871,0.9978858350951374,0.5735115431348724,0.8348968105065667,0.79463243873979
0.85,1,event,0.996135265700483,0.6907216494845361,0.830781627719581,0.9915433403805497,0.6907216494845361,0.9059753954305799,0.8751458576429405
0.85,2,event,0.9970559371933267,0.6762589928057554,0.8186946011281225,0.9936575052854123,0.6762589928057554,0.8991150442477877,0.8669778296382731
0.85,3,event,0.9979939819458375,0.6569037656903766,0.8017727639000806,0.9957716701902748,0.6569037656903766,0.8891867739052726,0.8553092182030338
0.85,4,event,0.9989764585465711,0.6404341926729986,0.7864625302175665,0.9978858350951374,0.6404341926729986,0.8800721370604148,0.8448074679113186
0.85,5,event,0.9989550679205852,0.6235138705416117,0.7703464947622884,0.9978858350951374,0.6235138705416117,0.8698817106460418,0.8331388564760793
0.85,7,event,0.9989023051591658,0.5877957658779577,0.7332796132151491,0.9978858350951374,0.5877957658779577,0.8457249070631969,0.8063010501750292
0.85,9,event,1.0,0.5591016548463357,0.6994359387590653,1.0,0.5591016548463357,0.8231389284020862,0.7823803967327888
0.875,1,event,0.9960899315738025,0.678726483357453,0.8211120064464141,0.9915433403805497,0.678726483357453,0.9001766784452296,0.868144690781797
0.875,2,event,0.997002997002997,0.6591865357643759,0.8041901692183723,0.9936575052854123,0.6591865357643759,0.8902765388046388,0.8564760793465578
0.875,3,event,0.9979570990806946,0.6408163265306123,0.7872683319903304,0.9957716701902748,0.6408163265306123,0.8801801801801802,0.8448074679113186
0.875,4,event,0.9989506820566632,0.6202365308804205,0.7671232876712328,0.9978858350951374,0.6202365308804205,0.8678213309024612,0.8308051341890315
0.875,5,event,0.9989247311827957,0.6020408163265306,0.7485898468976632,0.9978858350951374,0.6020408163265306,0.8558268079226162,0.8173862310385064
0.875,7,event,0.9988623435722411,0.5652694610778443,0.7074939564867043,0.9978858350951374,0.5652694610778443,0.8283018867924529,0.7876312718786465
0.875,9,event,1.0,0.5493612078977933,0.6873489121676067,1.0,0.5493612078977933,0.8147086914995224,0.7736289381563594
0.9,1,event,0.9979919678714859,0.6559888579387186,0.8009669621273167,0.9957716701902748,0.6559888579387186,0.8886902101028162,0.8547257876312718
0.9,2,event,0.997946611909651,0.6364864864864865,0.7832393231265109,0.9957716701902748,0.6364864864864865,0.8776523702031603,0.8418903150525088
0.9,3,event,0.9978991596638656,0.6181102362204725,0.765511684125705,0.9957716701902748,0.6181102362204725,0.8663930688554491,0.8290548424737456
0.9,4,event,0.9989189189189189,0.5982256020278834,0.7445608380338437,0.9978858350951374,0.5982256020278834,0.853185595567867,0.8144690781796966
0.9,5,event,0.9988913525498891,0.5812807881773399,0.726027397260274,0.9978858350951374,0.5812807881773399,0.8408772748483435,0.8010501750291715
0.9,7,event,0.9988290398126464,0.5488372093023256,0.6873489121676067,0.9978858350951374,0.5488372093023256,0.8143198090692124,0.7730455075845974
0.9,9,event,1.0,0.5296752519596865,0.661563255439162,1.0,0.5296752519596865,0.7963142580019399,0.7549591598599766
0.9249999999999999,1,event,0.9979123173277662,0.623015873015873,0.7703464947622884,0.9957716701902748,0.623015873015873,0.8694861300591178,0.8325554259043174
0.9249999999999999,2,event,0.9989384288747346,0.6113989637305699,0.75825946817083,0.9978858350951374,0.6113989637305699,0.8621163536417774,0.82438739789965
0.9249999999999999,3,event,0.998911860718172,0.5937106918238994,0.7397260273972602,0.9978858350951374,0.5937106918238994,0.85,0.8109684947491248
0.9249999999999999,4,event,0.9988662131519275,0.5673076923076923,0.7099113618049959,0.9978858350951374,0.5673076923076923,0.8299576071596797,0.7893815635939323
0.9249999999999999,5,event,0.9988290398126464,0.5488372093023256,0.6873489121676067,0.9978858350951374,0.5488372093023256,0.8143198090692124,0.7730455075845974
0.9249999999999999,7,event,1.0,0.5273132664437012,0.6583400483481063,1.0,0.5273132664437012,0.7939747327502429,0.7526254375729288
0.9249999999999999,9,event,1.0,0.5091496232508074,0.6325543916196615,1.0,0.5091496232508074,0.7749259624876604,0.733955659276546
0.95,1,event,0.9989200863930886,0.5989847715736041,0.7453666398066076,0.9978858350951374,0.5989847715736041,0.8537148131056761,0.8150525087514586
0.95,2,event,0.9988851727982163,0.5777233782129743,0.7219983883964545,0.9978858350951374,0.5777233782129743,0.8381665107577175,0.7981330221703618
0.95,3,event,0.9988372093023256,0.5526932084309133,0.6921837228041902,0.9978858350951374,0.5526932084309133,0.817705854355069,0.7765460910151692
0.95,4,event,0.9987995198079231,0.5357548240635641,0.6704270749395649,0.9978858350951374,0.5357548240635641,0.802314368370299,0.7607934655775963
0.95,5,event,1.0,0.5232300884955752,0.6526994359387591,1.0,0.5232300884955752,0.7898586055582644,0.748541423570595
0.95,7,event,1.0,0.5,0.6188557614826753,1.0,0.5,0.7645594823295172,0.7240373395565928
0.95,9,event,1.0,0.4782608695652174,0.5842062852538276,1.0,0.4782608695652174,0.7375381485249236,0.6989498249708285
